true_label,pred_label,confidence
non_streaming,streaming,0.51615787
non_streaming,non_streaming,0.5752895
non_streaming,non_streaming,0.5531734
non_streaming,non_streaming,0.5588189
non_streaming,non_streaming,0.48470443
non_streaming,non_streaming,0.55150855
non_streaming,streaming,0.5087598
non_streaming,non_streaming,0.5615875
non_streaming,non_streaming,0.5640988
non_streaming,non_streaming,0.48501894
non_streaming,non_streaming,0.591749
non_streaming,non_streaming,0.58935815
non_streaming,non_streaming,0.59888375
non_streaming,non_streaming,0.54013073
non_streaming,non_streaming,0.49752945
non_streaming,non_streaming,0.5320422
non_streaming,non_streaming,0.528831
non_streaming,non_streaming,0.5139883
non_streaming,non_streaming,0.52866226
non_streaming,non_streaming,0.5110861
non_streaming,non_streaming,0.49865198
non_streaming,non_streaming,0.5142075
non_streaming,streaming,0.4815215
non_streaming,non_streaming,0.54212844
non_streaming,non_streaming,0.5178011
non_streaming,non_streaming,0.44713512
non_streaming,streaming,0.49207968
non_streaming,non_streaming,0.51466656
non_streaming,streaming,0.53698045
non_streaming,non_streaming,0.50992733
non_streaming,non_streaming,0.5408848
non_streaming,non_streaming,0.48457223
non_streaming,non_streaming,0.4896196
non_streaming,streaming,0.508855
non_streaming,non_streaming,0.48735806
non_streaming,non_streaming,0.5514797
non_streaming,streaming,0.533438
non_streaming,streaming,0.65474445
non_streaming,non_streaming,0.50574756
non_streaming,streaming,0.48582172
non_streaming,streaming,0.50594866
non_streaming,streaming,0.50823677
non_streaming,streaming,0.5130744
non_streaming,streaming,0.5843297
non_streaming,non_streaming,0.511328
non_streaming,streaming,0.5348267
non_streaming,streaming,0.51719373
non_streaming,streaming,0.5292243
non_streaming,streaming,0.43596536
non_streaming,streaming,0.48849273
non_streaming,streaming,0.60978544
non_streaming,streaming,0.5762676
non_streaming,streaming,0.5439876
non_streaming,streaming,0.49796307
non_streaming,non_streaming,0.55679494
non_streaming,non_streaming,0.45046732
non_streaming,non_streaming,0.46388587
non_streaming,non_streaming,0.39381784
non_streaming,non_streaming,0.5280166
non_streaming,non_streaming,0.50524527
non_streaming,non_streaming,0.6178831
non_streaming,non_streaming,0.4401895
non_streaming,non_streaming,0.5247432
non_streaming,streaming,0.5210084
non_streaming,non_streaming,0.5484844
non_streaming,non_streaming,0.50890684
non_streaming,non_streaming,0.5356193
non_streaming,streaming,0.5665269
non_streaming,streaming,0.5447522
non_streaming,non_streaming,0.47027487
non_streaming,non_streaming,0.48567113
non_streaming,streaming,0.5087998
non_streaming,non_streaming,0.46344107
non_streaming,streaming,0.5493119
non_streaming,streaming,0.5125876
non_streaming,streaming,0.51538664
non_streaming,streaming,0.528641
non_streaming,non_streaming,0.5021573
non_streaming,streaming,0.51027685
non_streaming,non_streaming,0.5568508
non_streaming,streaming,0.59499663
non_streaming,streaming,0.5213414
non_streaming,streaming,0.66637135
non_streaming,streaming,0.5229672
non_streaming,streaming,0.502117
non_streaming,streaming,0.59199935
non_streaming,streaming,0.51441705
non_streaming,streaming,0.5144847
non_streaming,streaming,0.5357132
non_streaming,streaming,0.47961044
non_streaming,streaming,0.51035845
non_streaming,non_streaming,0.5173748
non_streaming,streaming,0.55012125
non_streaming,non_streaming,0.520768
non_streaming,streaming,0.52558845
non_streaming,streaming,0.5135302
non_streaming,streaming,0.5200635
non_streaming,non_streaming,0.50620013
non_streaming,streaming,0.52152467
non_streaming,streaming,0.5174635
non_streaming,streaming,0.584631
non_streaming,streaming,0.5591893
non_streaming,non_streaming,0.5266958
non_streaming,streaming,0.5424724
non_streaming,non_streaming,0.5598222
non_streaming,non_streaming,0.5969304
non_streaming,non_streaming,0.5057233
non_streaming,streaming,0.5150339
non_streaming,non_streaming,0.5384444
non_streaming,non_streaming,0.5284106
non_streaming,streaming,0.65766656
non_streaming,streaming,0.5021416
non_streaming,streaming,0.5042072
non_streaming,streaming,0.5539271
non_streaming,streaming,0.5000855
non_streaming,streaming,0.64271814
non_streaming,streaming,0.6030666
non_streaming,streaming,0.51019907
non_streaming,streaming,0.52490187
non_streaming,streaming,0.46095783
non_streaming,streaming,0.54785717
non_streaming,streaming,0.53026325
non_streaming,streaming,0.53660125
non_streaming,streaming,0.6099398
non_streaming,streaming,0.5501246
non_streaming,streaming,0.69174975
non_streaming,streaming,0.58464915
non_streaming,non_streaming,0.5575934
non_streaming,streaming,0.63616896
non_streaming,streaming,0.6070313
non_streaming,streaming,0.6651322
non_streaming,streaming,0.5231572
non_streaming,streaming,0.5059079
non_streaming,streaming,0.4859917
non_streaming,streaming,0.5098881
non_streaming,streaming,0.4971576
non_streaming,streaming,0.49869516
non_streaming,streaming,0.5153125
non_streaming,streaming,0.49704796
non_streaming,non_streaming,0.5871541
non_streaming,non_streaming,0.5069743
non_streaming,non_streaming,0.5342121
non_streaming,streaming,0.58749497
non_streaming,streaming,0.62156945
non_streaming,streaming,0.549925
non_streaming,streaming,0.55005497
non_streaming,streaming,0.62823385
non_streaming,streaming,0.5778055
non_streaming,streaming,0.66324544
non_streaming,streaming,0.52122515
non_streaming,non_streaming,0.50992566
non_streaming,streaming,0.50449485
non_streaming,streaming,0.5154298
non_streaming,streaming,0.5731124
non_streaming,streaming,0.5049707
non_streaming,streaming,0.48783758
non_streaming,streaming,0.66403234
non_streaming,streaming,0.49986234
non_streaming,streaming,0.49451056
non_streaming,streaming,0.6536559
non_streaming,streaming,0.5447887
non_streaming,streaming,0.5559414
non_streaming,streaming,0.51382625
non_streaming,streaming,0.5430019
non_streaming,streaming,0.516829
non_streaming,non_streaming,0.5853638
non_streaming,non_streaming,0.58540696
non_streaming,non_streaming,0.57048136
non_streaming,non_streaming,0.56411266
non_streaming,non_streaming,0.5855888
non_streaming,mail,0.5654519
non_streaming,non_streaming,0.54445857
non_streaming,non_streaming,0.5566095
non_streaming,non_streaming,0.52982485
non_streaming,non_streaming,0.58497024
non_streaming,non_streaming,0.5515303
non_streaming,non_streaming,0.54032475
non_streaming,non_streaming,0.52527803
non_streaming,streaming,0.6603897
non_streaming,non_streaming,0.51965857
non_streaming,non_streaming,0.5207151
non_streaming,streaming,0.5191035
non_streaming,streaming,0.5117132
non_streaming,streaming,0.5620138
non_streaming,streaming,0.57139975
non_streaming,streaming,0.51751786
non_streaming,non_streaming,0.49773294
non_streaming,non_streaming,0.5376391
non_streaming,streaming,0.50430644
non_streaming,streaming,0.54611087
non_streaming,streaming,0.5291125
non_streaming,non_streaming,0.5282696
non_streaming,streaming,0.5242167
non_streaming,streaming,0.49897856
non_streaming,streaming,0.509611
non_streaming,streaming,0.548175
non_streaming,streaming,0.5116916
non_streaming,streaming,0.5685998
non_streaming,streaming,0.50903165
non_streaming,non_streaming,0.49903893
non_streaming,streaming,0.5328016
non_streaming,non_streaming,0.5082826
non_streaming,streaming,0.52785
non_streaming,streaming,0.50797194
non_streaming,non_streaming,0.55209756
non_streaming,streaming,0.5009904
non_streaming,streaming,0.50173074
non_streaming,mail,0.95153546
non_streaming,streaming,0.5098824
non_streaming,streaming,0.49484333
non_streaming,streaming,0.5425116
non_streaming,streaming,0.5488225
non_streaming,streaming,0.54195505
non_streaming,streaming,0.56586957
non_streaming,streaming,0.5014672
non_streaming,streaming,0.50238866
non_streaming,streaming,0.53427655
non_streaming,streaming,0.53572935
non_streaming,mail,0.62752026
non_streaming,streaming,0.60058933
non_streaming,non_streaming,0.5367976
non_streaming,streaming,0.5305751
non_streaming,non_streaming,0.5003925
non_streaming,streaming,0.52218807
non_streaming,non_streaming,0.5692672
non_streaming,non_streaming,0.5047396
non_streaming,non_streaming,0.5682122
non_streaming,non_streaming,0.5452299
non_streaming,non_streaming,0.54988354
non_streaming,streaming,0.5272984
non_streaming,streaming,0.67736787
non_streaming,streaming,0.5170071
non_streaming,non_streaming,0.51107574
non_streaming,streaming,0.61055547
non_streaming,non_streaming,0.4741431
non_streaming,streaming,0.52464855
non_streaming,streaming,0.56691104
non_streaming,streaming,0.57022417
non_streaming,streaming,0.5223143
non_streaming,streaming,0.48984087
non_streaming,streaming,0.50860333
non_streaming,streaming,0.5473895
non_streaming,non_streaming,0.52711713
non_streaming,non_streaming,0.4953806
non_streaming,streaming,0.526332
non_streaming,streaming,0.48648316
non_streaming,non_streaming,0.48314172
non_streaming,streaming,0.49747726
non_streaming,non_streaming,0.5028055
non_streaming,streaming,0.43328226
non_streaming,streaming,0.5397832
non_streaming,streaming,0.49763817
non_streaming,streaming,0.6410175
non_streaming,non_streaming,0.47907433
non_streaming,streaming,0.590876
non_streaming,non_streaming,0.4363246
non_streaming,streaming,0.44081652
non_streaming,meet,0.40167212
non_streaming,streaming,0.47856867
non_streaming,non_streaming,0.4218881
non_streaming,non_streaming,0.48571545
non_streaming,streaming,0.5158668
non_streaming,streaming,0.5604642
non_streaming,streaming,0.49679747
non_streaming,streaming,0.51257426
non_streaming,streaming,0.5379813
non_streaming,streaming,0.50844705
non_streaming,non_streaming,0.5314603
non_streaming,streaming,0.49825233
non_streaming,streaming,0.5224719
non_streaming,non_streaming,0.53586364
non_streaming,non_streaming,0.5302624
non_streaming,non_streaming,0.53786063
non_streaming,non_streaming,0.57898283
non_streaming,non_streaming,0.5434356
non_streaming,streaming,0.5411414
non_streaming,streaming,0.5112257
non_streaming,streaming,0.50341254
non_streaming,non_streaming,0.47974852
non_streaming,non_streaming,0.52429515
non_streaming,non_streaming,0.5008753
non_streaming,non_streaming,0.5233805
non_streaming,non_streaming,0.5093383
non_streaming,non_streaming,0.49299762
non_streaming,non_streaming,0.50789195
non_streaming,non_streaming,0.5197952
non_streaming,non_streaming,0.5348515
non_streaming,non_streaming,0.49811852
non_streaming,streaming,0.66234267
non_streaming,streaming,0.49487096
non_streaming,non_streaming,0.52403283
non_streaming,non_streaming,0.43467677
non_streaming,non_streaming,0.48811677
non_streaming,streaming,0.49327368
non_streaming,non_streaming,0.49236855
non_streaming,non_streaming,0.47240916
non_streaming,non_streaming,0.46592513
non_streaming,non_streaming,0.44555914
non_streaming,streaming,0.52454764
non_streaming,streaming,0.48329794
non_streaming,non_streaming,0.5032414
non_streaming,non_streaming,0.46373576
non_streaming,streaming,0.54709303
non_streaming,non_streaming,0.48010945
non_streaming,non_streaming,0.48471436
non_streaming,streaming,0.50927156
non_streaming,non_streaming,0.56539446
non_streaming,non_streaming,0.5220364
non_streaming,streaming,0.48875514
non_streaming,non_streaming,0.5161996
non_streaming,non_streaming,0.46580905
non_streaming,non_streaming,0.53992337
non_streaming,non_streaming,0.48411968
non_streaming,streaming,0.546671
non_streaming,streaming,0.52695596
non_streaming,non_streaming,0.5441517
non_streaming,streaming,0.4958595
non_streaming,non_streaming,0.5119838
non_streaming,streaming,0.4872753
non_streaming,non_streaming,0.47202143
non_streaming,non_streaming,0.5283703
non_streaming,non_streaming,0.5307291
non_streaming,non_streaming,0.4910893
non_streaming,non_streaming,0.5761789
non_streaming,non_streaming,0.51151705
non_streaming,streaming,0.5350989
non_streaming,non_streaming,0.5337607
non_streaming,non_streaming,0.5337292
non_streaming,non_streaming,0.59035313
non_streaming,streaming,0.59447795
non_streaming,streaming,0.5034412
non_streaming,streaming,0.5424619
non_streaming,non_streaming,0.5134917
non_streaming,non_streaming,0.49509358
non_streaming,non_streaming,0.5219088
non_streaming,non_streaming,0.5375112
non_streaming,non_streaming,0.50043255
non_streaming,streaming,0.55443794
non_streaming,non_streaming,0.53178436
non_streaming,streaming,0.5550689
non_streaming,streaming,0.51083106
non_streaming,streaming,0.5333228
non_streaming,streaming,0.549416
non_streaming,streaming,0.5421363
non_streaming,streaming,0.5571626
non_streaming,streaming,0.6009936
non_streaming,streaming,0.55946994
non_streaming,streaming,0.529601
non_streaming,streaming,0.45331752
non_streaming,streaming,0.47182104
non_streaming,non_streaming,0.46773604
non_streaming,streaming,0.5222254
non_streaming,non_streaming,0.49315518
non_streaming,non_streaming,0.5244275
non_streaming,streaming,0.4442394
non_streaming,non_streaming,0.531841
non_streaming,non_streaming,0.48128766
non_streaming,non_streaming,0.44949958
non_streaming,streaming,0.5527891
non_streaming,streaming,0.54471606
non_streaming,non_streaming,0.44803077
non_streaming,non_streaming,0.49020016
non_streaming,non_streaming,0.43452352
non_streaming,non_streaming,0.4354498
non_streaming,non_streaming,0.47361064
non_streaming,non_streaming,0.43776372
non_streaming,non_streaming,0.49455371
non_streaming,streaming,0.47485563
non_streaming,non_streaming,0.43713492
non_streaming,streaming,0.539563
non_streaming,non_streaming,0.5141234
non_streaming,non_streaming,0.484982
non_streaming,non_streaming,0.47670498
non_streaming,streaming,0.48495364
non_streaming,non_streaming,0.5436911
non_streaming,non_streaming,0.504529
non_streaming,non_streaming,0.470324
non_streaming,non_streaming,0.51933193
non_streaming,non_streaming,0.5217378
non_streaming,non_streaming,0.5090354
non_streaming,non_streaming,0.5637917
non_streaming,streaming,0.5128905
non_streaming,streaming,0.54097116
non_streaming,non_streaming,0.5621855
non_streaming,non_streaming,0.54461795
non_streaming,streaming,0.5377373
non_streaming,non_streaming,0.5216815
non_streaming,non_streaming,0.5154855
non_streaming,non_streaming,0.56355804
non_streaming,non_streaming,0.5307181
non_streaming,streaming,0.52538365
non_streaming,non_streaming,0.56560844
non_streaming,non_streaming,0.5357854
non_streaming,streaming,0.5187576
non_streaming,streaming,0.53689945
non_streaming,streaming,0.53817093
non_streaming,non_streaming,0.5132521
non_streaming,non_streaming,0.5363215
non_streaming,non_streaming,0.48914564
non_streaming,non_streaming,0.4930849
non_streaming,streaming,0.50213856
non_streaming,non_streaming,0.5074238
non_streaming,non_streaming,0.53305596
non_streaming,non_streaming,0.5085357
non_streaming,non_streaming,0.51594716
non_streaming,non_streaming,0.5154192
non_streaming,streaming,0.5586641
non_streaming,non_streaming,0.53963965
non_streaming,non_streaming,0.5214722
non_streaming,non_streaming,0.5861136
non_streaming,non_streaming,0.52001697
non_streaming,non_streaming,0.5402645
non_streaming,non_streaming,0.5952474
non_streaming,non_streaming,0.54546225
non_streaming,streaming,0.49824706
non_streaming,non_streaming,0.53901166
non_streaming,streaming,0.5572751
non_streaming,non_streaming,0.5030633
non_streaming,non_streaming,0.49145535
non_streaming,non_streaming,0.47762373
non_streaming,non_streaming,0.48178074
non_streaming,non_streaming,0.4869009
non_streaming,non_streaming,0.48663974
non_streaming,streaming,0.485483
non_streaming,non_streaming,0.5199298
non_streaming,non_streaming,0.4894196
non_streaming,non_streaming,0.49863273
non_streaming,non_streaming,0.4942916
non_streaming,non_streaming,0.49735016
non_streaming,non_streaming,0.48621267
non_streaming,non_streaming,0.47146273
non_streaming,non_streaming,0.4445921
non_streaming,non_streaming,0.5016914
non_streaming,non_streaming,0.44439057
non_streaming,streaming,0.41150117
non_streaming,streaming,0.42185336
non_streaming,non_streaming,0.51251334
non_streaming,streaming,0.517564
non_streaming,streaming,0.5280001
non_streaming,non_streaming,0.47070485
non_streaming,streaming,0.48379833
non_streaming,non_streaming,0.50965285
non_streaming,non_streaming,0.4687285
non_streaming,non_streaming,0.5167612
non_streaming,non_streaming,0.50059986
non_streaming,non_streaming,0.5701978
non_streaming,non_streaming,0.52026165
non_streaming,non_streaming,0.5502706
non_streaming,non_streaming,0.5014776
non_streaming,streaming,0.5039014
non_streaming,streaming,0.5719955
non_streaming,streaming,0.5359503
non_streaming,streaming,0.58928055
non_streaming,streaming,0.5233221
non_streaming,mail,0.947555
non_streaming,streaming,0.53970784
non_streaming,non_streaming,0.52117586
non_streaming,non_streaming,0.5231743
non_streaming,non_streaming,0.53293234
non_streaming,streaming,0.5320841
non_streaming,non_streaming,0.52011245
non_streaming,non_streaming,0.49253106
non_streaming,non_streaming,0.47491774
non_streaming,streaming,0.6618728
non_streaming,non_streaming,0.5049407
non_streaming,non_streaming,0.5638171
non_streaming,non_streaming,0.54043376
non_streaming,non_streaming,0.55283725
non_streaming,non_streaming,0.5179408
non_streaming,non_streaming,0.5270273
non_streaming,non_streaming,0.53151655
non_streaming,non_streaming,0.541746
non_streaming,non_streaming,0.5513609
non_streaming,non_streaming,0.50826687
non_streaming,non_streaming,0.5721294
non_streaming,non_streaming,0.53617597
non_streaming,non_streaming,0.52640206
non_streaming,non_streaming,0.57224894
non_streaming,non_streaming,0.54357594
non_streaming,streaming,0.511883
non_streaming,streaming,0.53274345
non_streaming,non_streaming,0.5260913
non_streaming,non_streaming,0.5264882
non_streaming,non_streaming,0.51816314
non_streaming,streaming,0.5294711
non_streaming,streaming,0.5240267
non_streaming,non_streaming,0.46830192
non_streaming,non_streaming,0.4817429
non_streaming,non_streaming,0.48542398
non_streaming,non_streaming,0.49294734
non_streaming,non_streaming,0.4989242
non_streaming,non_streaming,0.5065413
non_streaming,streaming,0.50544685
non_streaming,non_streaming,0.512266
non_streaming,non_streaming,0.47940972
non_streaming,streaming,0.57379603
non_streaming,streaming,0.5370376
non_streaming,streaming,0.5574984
non_streaming,non_streaming,0.53057796
non_streaming,streaming,0.58138573
non_streaming,streaming,0.59563154
non_streaming,streaming,0.50839734
non_streaming,streaming,0.5004687
non_streaming,non_streaming,0.5423424
non_streaming,streaming,0.62693405
non_streaming,streaming,0.5002264
non_streaming,streaming,0.53438187
non_streaming,non_streaming,0.5161784
non_streaming,streaming,0.4783343
non_streaming,non_streaming,0.5016889
non_streaming,non_streaming,0.5355272
non_streaming,non_streaming,0.5106143
non_streaming,non_streaming,0.5439828
non_streaming,non_streaming,0.49508205
non_streaming,non_streaming,0.5340111
non_streaming,streaming,0.5886758
non_streaming,non_streaming,0.5343475
non_streaming,non_streaming,0.5073668
non_streaming,non_streaming,0.5367805
non_streaming,non_streaming,0.4767981
non_streaming,streaming,0.47605613
non_streaming,non_streaming,0.51959723
non_streaming,non_streaming,0.46586373
non_streaming,non_streaming,0.48618653
non_streaming,non_streaming,0.49476197
non_streaming,non_streaming,0.48682177
non_streaming,streaming,0.5000889
non_streaming,streaming,0.65837115
non_streaming,streaming,0.59201807
non_streaming,streaming,0.5636192
non_streaming,streaming,0.63009536
non_streaming,streaming,0.6268495
non_streaming,non_streaming,0.5074138
non_streaming,non_streaming,0.7293933
non_streaming,non_streaming,0.5399479
non_streaming,streaming,0.5767587
non_streaming,streaming,0.43264216
non_streaming,meet,0.323604
non_streaming,meet,0.35310605
non_streaming,meet,0.36224097
non_streaming,meet,0.36187842
non_streaming,meet,0.36246485
non_streaming,meet,0.3618654
non_streaming,streaming,0.32996166
non_streaming,meet,0.4395702
non_streaming,non_streaming,0.512842
non_streaming,streaming,0.5028748
non_streaming,streaming,0.5238438
non_streaming,non_streaming,0.59822416
non_streaming,streaming,0.56525874
non_streaming,non_streaming,0.41151613
non_streaming,non_streaming,0.58004427
non_streaming,streaming,0.54398817
non_streaming,non_streaming,0.57770526
non_streaming,streaming,0.5599042
non_streaming,non_streaming,0.6607726
non_streaming,streaming,0.50238806
non_streaming,non_streaming,0.5165945
non_streaming,streaming,0.51600033
non_streaming,non_streaming,0.53154
non_streaming,non_streaming,0.55707437
non_streaming,streaming,0.45437196
non_streaming,streaming,0.53438735
non_streaming,non_streaming,0.52355546
non_streaming,non_streaming,0.36046237
non_streaming,streaming,0.49895474
non_streaming,streaming,0.4378976
non_streaming,non_streaming,0.567314
non_streaming,non_streaming,0.5645493
non_streaming,non_streaming,0.40000495
non_streaming,meet,0.39439023
non_streaming,non_streaming,0.5209419
non_streaming,non_streaming,0.5832475
non_streaming,non_streaming,0.6259702
non_streaming,streaming,0.5243871
non_streaming,streaming,0.56211853
non_streaming,non_streaming,0.51448923
non_streaming,streaming,0.46823227
non_streaming,streaming,0.5123352
non_streaming,streaming,0.52899355
non_streaming,non_streaming,0.4572655
non_streaming,streaming,0.5006928
non_streaming,non_streaming,0.5531613
non_streaming,non_streaming,0.5117049
non_streaming,streaming,0.590439
non_streaming,streaming,0.5471331
non_streaming,streaming,0.60769516
non_streaming,non_streaming,0.6845841
non_streaming,streaming,0.7251364
non_streaming,non_streaming,0.5249574
non_streaming,streaming,0.6795925
non_streaming,streaming,0.69922775
non_streaming,streaming,0.57005084
non_streaming,non_streaming,0.611148
non_streaming,streaming,0.54282737
non_streaming,non_streaming,0.61732817
non_streaming,streaming,0.5652166
non_streaming,non_streaming,0.6917747
non_streaming,non_streaming,0.5527999
non_streaming,non_streaming,0.7238454
non_streaming,non_streaming,0.5101485
