true_label,pred_label,confidence
non_streaming,non_streaming,0.47774634721874226
non_streaming,non_streaming,0.43633658030160716
non_streaming,non_streaming,0.49722268053226537
non_streaming,streaming,0.5046575821578989
non_streaming,streaming,0.5091629036540418
non_streaming,streaming,0.5129248171680383
non_streaming,streaming,0.5265368434419797
non_streaming,streaming,0.5446286949027057
non_streaming,non_streaming,0.48146175760249543
non_streaming,streaming,0.5246143960844207
non_streaming,streaming,0.3971617963641131
non_streaming,streaming,0.5771919299213526
non_streaming,streaming,0.5708123195391691
non_streaming,streaming,0.5014175395441816
non_streaming,non_streaming,0.5171055429007557
non_streaming,streaming,0.6942672780430625
non_streaming,non_streaming,0.48585865482504315
non_streaming,non_streaming,0.49724125818843784
non_streaming,streaming,0.49389433601802074
non_streaming,streaming,0.5199429422703279
non_streaming,streaming,0.4874103649751186
non_streaming,non_streaming,0.5719265995417855
non_streaming,non_streaming,0.553630379025192
non_streaming,non_streaming,0.478432183872204
non_streaming,streaming,0.4850311194728786
non_streaming,streaming,0.4956067348758436
non_streaming,streaming,0.5312110383300258
non_streaming,non_streaming,0.49502020678987596
non_streaming,streaming,0.5674620000133856
non_streaming,streaming,0.5561568143223783
non_streaming,streaming,0.5413512803676319
non_streaming,streaming,0.49235590934500256
non_streaming,streaming,0.5010043506369489
non_streaming,non_streaming,0.5337146084381619
non_streaming,streaming,0.48874231535779467
non_streaming,streaming,0.4618968318334799
non_streaming,streaming,0.5449402697076537
non_streaming,streaming,0.468970104590137
non_streaming,streaming,0.5235924733329971
non_streaming,non_streaming,0.4914936746200646
non_streaming,non_streaming,0.49033807910111493
non_streaming,non_streaming,0.47898726517158685
non_streaming,streaming,0.5446286949027057
non_streaming,streaming,0.5453579940419575
non_streaming,streaming,0.5169452657422022
non_streaming,streaming,0.4993149876884928
non_streaming,streaming,0.5524045288746671
non_streaming,non_streaming,0.6008541295306001
non_streaming,mail,0.43690763389792514
non_streaming,non_streaming,0.27941176470588236
non_streaming,non_streaming,0.5359284943750963
non_streaming,non_streaming,0.5222089980944417
non_streaming,streaming,0.4850140519088849
non_streaming,streaming,0.5138145539143032
non_streaming,streaming,0.48233346054793397
non_streaming,streaming,0.5550456737126434
non_streaming,streaming,0.5776087600536524
non_streaming,streaming,0.5483978152003415
non_streaming,streaming,0.5060889990911152
non_streaming,streaming,0.5038749604198547
non_streaming,non_streaming,0.382395348168593
non_streaming,non_streaming,0.5594652406417112
non_streaming,streaming,0.4811858022498522
non_streaming,streaming,0.5014175395441816
non_streaming,streaming,0.4850140519088849
non_streaming,non_streaming,0.5073931743467768
non_streaming,streaming,0.5199977036986368
non_streaming,streaming,0.5243088857420866
non_streaming,streaming,0.5312110383300258
non_streaming,streaming,0.5092389815076184
non_streaming,streaming,0.5172256955375234
non_streaming,streaming,0.5290536107661354
non_streaming,streaming,0.5483978152003415
non_streaming,streaming,0.5483978152003415
non_streaming,non_streaming,0.7483541295306001
non_streaming,non_streaming,0.5203729388195407
non_streaming,streaming,0.4909747224989417
non_streaming,streaming,0.4491078765618185
non_streaming,non_streaming,0.4760313190942106
non_streaming,non_streaming,0.4789703044323687
non_streaming,streaming,0.49068488362544277
non_streaming,streaming,0.5355076337764093
non_streaming,streaming,0.5075924370772734
non_streaming,streaming,0.5489479438852494
non_streaming,non_streaming,0.4518297204069026
non_streaming,streaming,0.5371914693540549
non_streaming,streaming,0.4936580704280134
non_streaming,streaming,0.4817993429560737
non_streaming,streaming,0.5353083974719718
non_streaming,streaming,0.5528299989917056
non_streaming,streaming,0.5684658507957762
non_streaming,streaming,0.5521545858989665
non_streaming,streaming,0.4956067348758436
non_streaming,streaming,0.5360932639778573
non_streaming,streaming,0.49682842558714524
non_streaming,streaming,0.5181895375673005
non_streaming,non_streaming,0.5054862186410738
non_streaming,streaming,0.502332879377246
non_streaming,streaming,0.5353083974719718
non_streaming,non_streaming,0.48212654176506187
non_streaming,streaming,0.5446286949027057
non_streaming,streaming,0.5026532697085531
non_streaming,streaming,0.5405653892105869
non_streaming,streaming,0.5521545858989665
non_streaming,streaming,0.5521545858989665
non_streaming,non_streaming,0.4778721448562221
non_streaming,non_streaming,0.594945685197591
non_streaming,streaming,0.4797979968409486
non_streaming,streaming,0.5444448383031656
non_streaming,streaming,0.5124170512740671
non_streaming,streaming,0.4943514169036124
non_streaming,streaming,0.5285673729815967
non_streaming,non_streaming,0.49279728632143965
non_streaming,non_streaming,0.6698683167618659
non_streaming,streaming,0.5265934762752918
non_streaming,streaming,0.5038749604198547
non_streaming,streaming,0.48459439270254956
non_streaming,non_streaming,0.5295839277093293
non_streaming,streaming,0.5047689835381776
non_streaming,non_streaming,0.5005789494859306
non_streaming,streaming,0.5480826064358929
non_streaming,non_streaming,0.4817274077574978
non_streaming,streaming,0.4957888501905042
non_streaming,streaming,0.5068323602623724
non_streaming,non_streaming,0.490863764954019
non_streaming,streaming,0.5142039132933393
non_streaming,streaming,0.41948905659442987
non_streaming,non_streaming,0.49724125818843784
non_streaming,non_streaming,0.4860214901537817
non_streaming,streaming,0.5121834731541595
non_streaming,streaming,0.519230007986869
non_streaming,non_streaming,0.4554650750789718
non_streaming,non_streaming,0.45102104177647406
non_streaming,streaming,0.519230007986869
non_streaming,streaming,0.4976110473251893
non_streaming,streaming,0.48778885003883693
non_streaming,non_streaming,0.48335713431377797
non_streaming,non_streaming,0.4871849969304861
non_streaming,streaming,0.5282131497610841
non_streaming,streaming,0.575809454055092
non_streaming,streaming,0.4903438820101931
non_streaming,streaming,0.4976110473251893
non_streaming,streaming,0.458056589952904
non_streaming,non_streaming,0.5273405133519621
non_streaming,non_streaming,0.5204373342646393
non_streaming,non_streaming,0.5254184273831262
non_streaming,non_streaming,0.5113043015686867
non_streaming,streaming,0.5376374718931867
non_streaming,streaming,0.5121834731541595
non_streaming,streaming,0.5064576034606629
non_streaming,non_streaming,0.49122536254082877
non_streaming,streaming,0.522461784503674
non_streaming,streaming,0.48251825011872906
non_streaming,non_streaming,0.4854245039749118
non_streaming,streaming,0.5169041457631032
non_streaming,streaming,0.593244611857723
non_streaming,streaming,0.5257154285635612
non_streaming,streaming,0.5375821600699962
non_streaming,streaming,0.537398303470456
non_streaming,streaming,0.5524045288746671
non_streaming,streaming,0.5012259427290962
non_streaming,mail,0.30970914255150406
non_streaming,non_streaming,0.6203729388195407
non_streaming,streaming,0.448059176420242
non_streaming,non_streaming,0.4805184787350698
non_streaming,non_streaming,0.49033807910111493
non_streaming,streaming,0.5138145539143032
non_streaming,streaming,0.5280750111529227
non_streaming,streaming,0.4956067348758436
non_streaming,streaming,0.5982139640142592
non_streaming,non_streaming,0.5064929394532927
non_streaming,non_streaming,0.5540513627127427
non_streaming,non_streaming,0.6437838941126681
non_streaming,streaming,0.49080443027230747
non_streaming,streaming,0.5014175395441816
non_streaming,streaming,0.5574663390658907
non_streaming,streaming,0.5026532697085531
non_streaming,streaming,0.50984484486298
non_streaming,streaming,0.5375821600699962
non_streaming,streaming,0.5413512803676319
non_streaming,non_streaming,0.49650846852729213
non_streaming,non_streaming,0.5078726049596576
non_streaming,non_streaming,0.5662853747937151
non_streaming,non_streaming,0.5468150000386762
non_streaming,non_streaming,0.4863402782108711
non_streaming,streaming,0.4827937321103308
non_streaming,non_streaming,0.5457705927401746
non_streaming,streaming,0.50984484486298
non_streaming,streaming,0.5053914244058948
non_streaming,streaming,0.45078279176749075
non_streaming,non_streaming,0.5514142347913868
non_streaming,streaming,0.5245565836667525
non_streaming,streaming,0.47672661425520335
non_streaming,streaming,0.48055387118935655
non_streaming,streaming,0.48427078552949004
non_streaming,non_streaming,0.49650846852729213
non_streaming,non_streaming,0.49724125818843784
non_streaming,non_streaming,0.49122536254082877
non_streaming,non_streaming,0.49122536254082877
non_streaming,non_streaming,0.5222089980944417
non_streaming,streaming,0.4896748478445204
non_streaming,streaming,0.522461784503674
non_streaming,non_streaming,0.49033807910111493
non_streaming,streaming,0.5446286949027057
non_streaming,streaming,0.5018773078998731
non_streaming,streaming,0.5018773078998731
non_streaming,streaming,0.5414050171447815
non_streaming,streaming,0.5705622252209428
non_streaming,streaming,0.5388545830850557
non_streaming,streaming,0.5265658448227996
non_streaming,non_streaming,0.4880010660706534
non_streaming,non_streaming,0.4931533303396122
non_streaming,non_streaming,0.4896052894399694
non_streaming,streaming,0.5243088857420866
non_streaming,streaming,0.5198217912530503
non_streaming,streaming,0.50984484486298
non_streaming,streaming,0.4956067348758436
non_streaming,streaming,0.5181895375673005
non_streaming,streaming,0.5192501357482922
non_streaming,non_streaming,0.5123893977283965
non_streaming,streaming,0.48555588718284054
non_streaming,non_streaming,0.49724125818843784
non_streaming,streaming,0.5101791607048138
non_streaming,streaming,0.5026532697085531
non_streaming,streaming,0.5345445230058848
non_streaming,streaming,0.5027983100302705
non_streaming,streaming,0.5463804740813165
non_streaming,streaming,0.5261213934974762
non_streaming,streaming,0.542320356977846
non_streaming,non_streaming,0.49811791839778996
non_streaming,streaming,0.47697585415817667
non_streaming,non_streaming,0.5155027047696653
non_streaming,streaming,0.5090463932007921
non_streaming,streaming,0.4836894995287264
non_streaming,non_streaming,0.4805184787350698
non_streaming,streaming,0.5104278507762926
non_streaming,streaming,0.48402238899088623
non_streaming,non_streaming,0.6236288531142731
non_streaming,non_streaming,0.6767656259508694
non_streaming,non_streaming,0.49650846852729213
non_streaming,streaming,0.5014175395441816
non_streaming,streaming,0.5237747681502262
non_streaming,non_streaming,0.5458821040069922
non_streaming,streaming,0.559201120731676
non_streaming,streaming,0.4943514169036124
non_streaming,streaming,0.5366124123134112
non_streaming,streaming,0.5415910578385942
non_streaming,streaming,0.5559237061966021
non_streaming,streaming,0.5181895375673005
non_streaming,streaming,0.5285673729815967
non_streaming,non_streaming,0.49915254256943137
non_streaming,streaming,0.537398303470456
non_streaming,streaming,0.5463804740813165
non_streaming,streaming,0.5559237061966021
non_streaming,non_streaming,0.4948561873331533
non_streaming,streaming,0.5534270089140261
non_streaming,streaming,0.5388545830850557
non_streaming,streaming,0.5161721964482757
non_streaming,streaming,0.528057476904776
non_streaming,streaming,0.5199429422703279
non_streaming,streaming,0.48713542088560946
non_streaming,non_streaming,0.5605868916159932
non_streaming,streaming,0.48688883415451567
non_streaming,streaming,0.5180611802891917
non_streaming,non_streaming,0.5282816113359478
non_streaming,streaming,0.5400862209005878
non_streaming,streaming,0.5122870684715417
non_streaming,streaming,0.5088921601264152
non_streaming,streaming,0.5447201373704006
non_streaming,streaming,0.5004661937198727
non_streaming,streaming,0.565531832279653
non_streaming,streaming,0.5400862209005878
non_streaming,non_streaming,0.5103030283407961
non_streaming,non_streaming,0.5356106008477942
non_streaming,streaming,0.5335403885460066
non_streaming,streaming,0.515834183394017
non_streaming,non_streaming,0.5268554170223199
non_streaming,non_streaming,0.4842711575195434
non_streaming,streaming,0.5011396233711409
non_streaming,non_streaming,0.5084371619669279
non_streaming,non_streaming,0.5291121771817646
non_streaming,non_streaming,0.4695521516662497
non_streaming,streaming,0.5121834731541595
non_streaming,non_streaming,0.5089212992547348
non_streaming,streaming,0.4880471686154605
non_streaming,non_streaming,0.4874258909352197
non_streaming,streaming,0.5360932639778573
non_streaming,streaming,0.4882340993882678
non_streaming,streaming,0.5532746885058437
non_streaming,non_streaming,0.4957001075496762
non_streaming,non_streaming,0.5291121771817646
non_streaming,streaming,0.48268075281508144
non_streaming,streaming,0.4968898469448183
non_streaming,streaming,0.5406757180055297
non_streaming,streaming,0.5330065876633114
non_streaming,streaming,0.5181895375673005
non_streaming,streaming,0.5312110383300258
non_streaming,non_streaming,0.5451493143458466
non_streaming,streaming,0.4817993429560737
non_streaming,non_streaming,0.5291121771817646
non_streaming,non_streaming,0.48639915158595926
non_streaming,non_streaming,0.49650846852729213
non_streaming,streaming,0.5247691573044835
non_streaming,streaming,0.50085886327408
non_streaming,streaming,0.50085886327408
non_streaming,streaming,0.5428342884682327
non_streaming,streaming,0.5152462188463653
non_streaming,streaming,0.5684658507957762
non_streaming,streaming,0.5206194875293078
non_streaming,non_streaming,0.49811791839778996
non_streaming,non_streaming,0.49650846852729213
non_streaming,non_streaming,0.6168988244153546
non_streaming,streaming,0.5175678612517112
non_streaming,streaming,0.5602678817890723
non_streaming,non_streaming,0.5014993542624555
non_streaming,non_streaming,0.6638042517388543
non_streaming,non_streaming,0.5291121771817646
non_streaming,non_streaming,0.49811791839778996
non_streaming,streaming,0.4936651465725845
non_streaming,streaming,0.48299370002745334
non_streaming,non_streaming,0.4870893575325053
non_streaming,streaming,0.6049589644346222
non_streaming,streaming,0.5336291831728204
non_streaming,streaming,0.5008600723219294
non_streaming,non_streaming,0.518742961960519
non_streaming,streaming,0.5198761615142752
non_streaming,non_streaming,0.6802170792825519
non_streaming,non_streaming,0.5291121771817646
non_streaming,streaming,0.4936580704280134
non_streaming,streaming,0.5014175395441816
non_streaming,non_streaming,0.4754044709016288
non_streaming,streaming,0.5058679786613643
non_streaming,streaming,0.5127752564203407
non_streaming,non_streaming,0.590830957993919
non_streaming,streaming,0.5583154862000796
non_streaming,streaming,0.5049178827802999
non_streaming,non_streaming,0.6339171803533639
non_streaming,streaming,0.5115798530693144
non_streaming,non_streaming,0.4612452509732443
non_streaming,non_streaming,0.601730420328661
non_streaming,streaming,0.48122201976058615
non_streaming,non_streaming,0.4777713676716881
non_streaming,streaming,0.5436331178480474
non_streaming,non_streaming,0.4747256765118168
non_streaming,streaming,0.4998672003560814
non_streaming,non_streaming,0.5070509214792043
non_streaming,streaming,0.5411119175605362
non_streaming,non_streaming,0.5222089980944417
non_streaming,non_streaming,0.5285667252484181
non_streaming,non_streaming,0.4950417678725384
non_streaming,streaming,0.4850140519088849
non_streaming,streaming,0.5177675308114791
non_streaming,streaming,0.5446286949027057
non_streaming,streaming,0.5776087600536524
non_streaming,streaming,0.4987002928113773
non_streaming,streaming,0.5367894452282949
non_streaming,streaming,0.537398303470456
non_streaming,streaming,0.44118953625961216
non_streaming,streaming,0.4862864374451098
non_streaming,streaming,0.4850140519088849
non_streaming,streaming,0.48706048662044277
non_streaming,streaming,0.5375821600699962
non_streaming,non_streaming,0.5239045268380833
non_streaming,streaming,0.516015299034058
non_streaming,streaming,0.5684658507957762
non_streaming,non_streaming,0.4805184787350698
non_streaming,streaming,0.495169834091287
non_streaming,streaming,0.5183098172959307
non_streaming,non_streaming,0.4846917143137663
non_streaming,streaming,0.4857145111076247
non_streaming,non_streaming,0.4876466609666381
non_streaming,non_streaming,0.5120867997013001
non_streaming,non_streaming,0.4404108032839245
non_streaming,streaming,0.5218111453192853
non_streaming,non_streaming,0.5291121771817646
non_streaming,streaming,0.5165809902961106
non_streaming,non_streaming,0.5370777438441912
non_streaming,streaming,0.5303369595104236
non_streaming,non_streaming,0.5059509150097704
non_streaming,streaming,0.5069137351887909
non_streaming,streaming,0.4767640813300468
non_streaming,non_streaming,0.48922813555640243
non_streaming,non_streaming,0.5291121771817646
non_streaming,streaming,0.4837578954395979
non_streaming,streaming,0.4936651465725845
non_streaming,non_streaming,0.49033807910111493
non_streaming,streaming,0.5282618626392622
non_streaming,streaming,0.5521545858989665
non_streaming,streaming,0.5366124123134112
non_streaming,non_streaming,0.5000764146843875
non_streaming,streaming,0.5098876847623597
non_streaming,streaming,0.5413512803676319
non_streaming,streaming,0.5483978152003415
non_streaming,streaming,0.3159693077928592
non_streaming,non_streaming,0.49033807910111493
non_streaming,streaming,0.5239506805958127
non_streaming,non_streaming,0.6098293037104989
non_streaming,streaming,0.5373953085836565
non_streaming,streaming,0.516015299034058
non_streaming,non_streaming,0.61831231737779
non_streaming,streaming,0.4936580704280134
non_streaming,non_streaming,0.5085183247269137
non_streaming,non_streaming,0.49724125818843784
non_streaming,streaming,0.5175678612517112
non_streaming,streaming,0.5524045288746671
non_streaming,streaming,0.50984484486298
non_streaming,streaming,0.5026532697085531
non_streaming,streaming,0.4851622063436919
non_streaming,streaming,0.5443546132536984
non_streaming,non_streaming,0.5123893977283965
non_streaming,non_streaming,0.45488581294188524
non_streaming,streaming,0.4851072159653973
non_streaming,streaming,0.5385231064247831
non_streaming,non_streaming,0.5218153609307172
non_streaming,streaming,0.4850140519088849
non_streaming,streaming,0.5453579940419575
non_streaming,streaming,0.5191559927674362
non_streaming,streaming,0.48663723203663506
non_streaming,non_streaming,0.4876816884162438
non_streaming,streaming,0.5173486860078784
non_streaming,streaming,0.4780664710747664
non_streaming,streaming,0.4800317351243229
non_streaming,streaming,0.49651432734307227
non_streaming,streaming,0.5009578172726713
non_streaming,non_streaming,0.47688844533447955
non_streaming,streaming,0.49168396333443665
non_streaming,streaming,0.5059583016272138
non_streaming,streaming,0.5189950454868335
non_streaming,non_streaming,0.48639915158595926
non_streaming,streaming,0.4866337297122573
non_streaming,non_streaming,0.4896052894399694
non_streaming,streaming,0.47545732753412484
non_streaming,streaming,0.4862864374451098
non_streaming,streaming,0.5431397988105668
non_streaming,streaming,0.4956067348758436
non_streaming,non_streaming,0.48515765459776405
non_streaming,streaming,0.5278550713551704
non_streaming,non_streaming,0.5955435894247847
non_streaming,non_streaming,0.49033807910111493
non_streaming,streaming,0.5089687642013484
non_streaming,non_streaming,0.527429318542691
non_streaming,streaming,0.5046575821578989
non_streaming,non_streaming,0.6812647614981785
non_streaming,non_streaming,0.4833890344727876
non_streaming,streaming,0.5532154888236418
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5213369815493468
non_streaming,streaming,0.47824027940905245
non_streaming,streaming,0.5046575821578989
non_streaming,streaming,0.5046575821578989
non_streaming,non_streaming,0.5491693292923835
non_streaming,streaming,0.4976110473251893
non_streaming,streaming,0.5360376966112236
non_streaming,streaming,0.5120623221368821
non_streaming,streaming,0.5230161958484985
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5252899584465227
non_streaming,streaming,0.5398623842754932
non_streaming,streaming,0.5222523213824113
non_streaming,streaming,0.5129776619699464
non_streaming,non_streaming,0.49650846852729213
non_streaming,streaming,0.5153538283132914
non_streaming,streaming,0.4853617107363858
non_streaming,streaming,0.5235175348808643
non_streaming,streaming,0.5046575821578989
non_streaming,streaming,0.5121834731541595
non_streaming,non_streaming,0.5023891413781816
non_streaming,streaming,0.497162376107746
non_streaming,streaming,0.5285673729815967
non_streaming,non_streaming,0.4826417226903
non_streaming,streaming,0.5524045288746671
non_streaming,streaming,0.5398623842754932
non_streaming,non_streaming,0.48439211941624966
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.47824027940905245
non_streaming,streaming,0.5046575821578989
non_streaming,streaming,0.5152940986536869
non_streaming,streaming,0.5152940986536869
non_streaming,streaming,0.5035447698931174
non_streaming,streaming,0.5469089191082025
non_streaming,streaming,0.48730488207090283
non_streaming,streaming,0.5050157873041725
non_streaming,streaming,0.5524045288746671
non_streaming,non_streaming,0.5473812929983841
non_streaming,non_streaming,0.4965911758439547
non_streaming,streaming,0.5205526353805501
non_streaming,non_streaming,0.48591817795200887
non_streaming,streaming,0.5579150078009825
non_streaming,streaming,0.5764024602957241
non_streaming,streaming,0.5943496311190011
non_streaming,streaming,0.5665465353422672
non_streaming,non_streaming,0.6659933622511036
non_streaming,streaming,0.5557679925160851
non_streaming,streaming,0.5707382095570548
non_streaming,streaming,0.47824027940905245
non_streaming,streaming,0.5046575821578989
non_streaming,streaming,0.5046575821578989
non_streaming,streaming,0.5267147943147119
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5246143960844207
non_streaming,streaming,0.5215208381488872
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5305877248630282
non_streaming,streaming,0.497162376107746
non_streaming,non_streaming,0.5175635505322403
non_streaming,streaming,0.533819501379833
non_streaming,non_streaming,0.5159434774313809
non_streaming,streaming,0.5669690892594191
non_streaming,streaming,0.5707382095570548
non_streaming,streaming,0.5636916747243452
non_streaming,streaming,0.5636916747243452
non_streaming,streaming,0.47824027940905245
non_streaming,streaming,0.4976110473251893
non_streaming,streaming,0.5120623221368821
non_streaming,streaming,0.5152940986536869
non_streaming,streaming,0.4964982350604078
non_streaming,streaming,0.5213369815493468
non_streaming,streaming,0.5360932639778573
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.47824027940905245
non_streaming,streaming,0.542970876865955
non_streaming,non_streaming,0.4805184787350698
non_streaming,streaming,0.4817993429560737
non_streaming,non_streaming,0.5076024817846989
non_streaming,streaming,0.5122005407181532
non_streaming,streaming,0.5189562086279089
non_streaming,streaming,0.5698969797061046
non_streaming,streaming,0.5636916747243452
non_streaming,streaming,0.5117020254995934
non_streaming,non_streaming,0.49507340951290085
non_streaming,streaming,0.519230007986869
non_streaming,non_streaming,0.49507340951290085
non_streaming,non_streaming,0.49507340951290085
non_streaming,streaming,0.5571428571428572
non_streaming,streaming,0.5089687642013484
non_streaming,streaming,0.5215208381488872
non_streaming,streaming,0.5453579940419575
non_streaming,streaming,0.516015299034058
non_streaming,streaming,0.516015299034058
non_streaming,non_streaming,0.5238692267451535
non_streaming,streaming,0.5606540376602338
non_streaming,streaming,0.5628504448733951
non_streaming,streaming,0.5738499566032805
non_streaming,streaming,0.565543853349534
non_streaming,streaming,0.5271832899366139
non_streaming,streaming,0.5470480217298374
non_streaming,streaming,0.5252899584465227
non_streaming,streaming,0.5518150156189092
non_streaming,streaming,0.4845068480865325
non_streaming,non_streaming,0.48639915158595926
non_streaming,streaming,0.5007046052607229
non_streaming,streaming,0.5007046052607229
non_streaming,streaming,0.5414050171447815
non_streaming,streaming,0.5299557203577944
non_streaming,non_streaming,0.5592748893635042
non_streaming,non_streaming,0.4847765748090877
non_streaming,streaming,0.5252899584465227
non_streaming,non_streaming,0.49507340951290085
non_streaming,non_streaming,0.5222089980944417
non_streaming,streaming,0.542970876865955
non_streaming,streaming,0.5089687642013484
non_streaming,streaming,0.5046575821578989
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5267729665471235
non_streaming,streaming,0.5484515519774911
non_streaming,streaming,0.4893252339523344
non_streaming,streaming,0.5453579940419575
non_streaming,streaming,0.5296491963228706
non_streaming,streaming,0.5175678612517112
non_streaming,streaming,0.6571428571428571
non_streaming,streaming,0.3571428571428571
non_streaming,streaming,0.4845068480865325
non_streaming,streaming,0.4711853913140713
non_streaming,streaming,0.519230007986869
non_streaming,streaming,0.5059311271372369
non_streaming,non_streaming,0.5214924648592603
non_streaming,streaming,0.4817993429560737
non_streaming,streaming,0.5732303130394379
non_streaming,streaming,0.5098876847623597
non_streaming,streaming,0.5252899584465227
non_streaming,meet,0.41428571428571426
non_streaming,streaming,0.4
non_streaming,streaming,0.5259632561268542
non_streaming,streaming,0.5668006640999975
non_streaming,streaming,0.5016199450937874
non_streaming,streaming,0.5089687642013484
non_streaming,streaming,0.5305877248630282
non_streaming,streaming,0.5360376966112236
non_streaming,streaming,0.5213369815493468
non_streaming,streaming,0.5453579940419575
non_streaming,streaming,0.5708123195391691
non_streaming,streaming,0.5098876847623597
non_streaming,streaming,0.5738499566032805
non_streaming,streaming,0.7214470244540807
non_streaming,streaming,0.5007046052607229
non_streaming,non_streaming,0.49477327409577576
non_streaming,streaming,0.5007046052607229
non_streaming,streaming,0.5465145438048736
non_streaming,non_streaming,0.5428249431392114
non_streaming,streaming,0.5089687642013484
non_streaming,streaming,0.5252899584465227
non_streaming,streaming,0.4976110473251893
non_streaming,streaming,0.5246143960844207
non_streaming,streaming,0.5235411900303186
non_streaming,streaming,0.5235411900303186
non_streaming,streaming,0.5283835163820564
non_streaming,streaming,0.5082475638209774
non_streaming,non_streaming,0.5672270008176115
non_streaming,streaming,0.4936580704280134
non_streaming,streaming,0.5128650673238513
non_streaming,streaming,0.5484515519774911
non_streaming,non_streaming,0.49580619917404645
non_streaming,streaming,0.5323364932792323
non_streaming,non_streaming,0.496427018365485
non_streaming,streaming,0.52446011059133
non_streaming,streaming,0.47824027940905245
non_streaming,streaming,0.4936580704280134
non_streaming,streaming,0.5215208381488872
non_streaming,non_streaming,0.409539362315175
non_streaming,streaming,0.5339624698573349
non_streaming,ssh,0.4458500702583178
non_streaming,streaming,0.519230007986869
non_streaming,non_streaming,0.5396036830173834
non_streaming,streaming,0.5031259678840312
non_streaming,streaming,0.5029781055408806
non_streaming,streaming,0.4943514169036124
non_streaming,streaming,0.5089687642013484
non_streaming,streaming,0.5121834731541595
non_streaming,streaming,0.5557679925160851
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5557679925160851
non_streaming,streaming,0.5213369815493468
non_streaming,streaming,0.5972814558401336
non_streaming,streaming,0.5276184701613049
non_streaming,non_streaming,0.4896052894399694
non_streaming,streaming,0.5267729665471235
non_streaming,streaming,0.4939860298879699
non_streaming,streaming,0.5054297463318204
non_streaming,streaming,0.491313779839501
non_streaming,streaming,0.5323364932792323
non_streaming,non_streaming,0.5222089980944417
non_streaming,non_streaming,0.5023891413781816
non_streaming,streaming,0.4936580704280134
non_streaming,streaming,0.5007046052607229
non_streaming,streaming,0.5046575821578989
non_streaming,streaming,0.5120623221368821
non_streaming,streaming,0.5285673729815967
non_streaming,streaming,0.5285673729815967
non_streaming,non_streaming,0.7417898211994564
non_streaming,streaming,0.5200388236777359
non_streaming,streaming,0.5524045288746671
non_streaming,non_streaming,0.5222089980944417
non_streaming,streaming,0.5046575821578989
non_streaming,streaming,0.4976110473251893
non_streaming,non_streaming,0.5139386280098741
non_streaming,non_streaming,0.49894646847891577
non_streaming,streaming,0.48706048662044277
non_streaming,streaming,0.5285673729815967
non_streaming,streaming,0.4886149284240533
non_streaming,streaming,0.5771832899366138
non_streaming,streaming,0.5628504448733951
non_streaming,streaming,0.5129556373280811
non_streaming,non_streaming,0.5291121771817646
non_streaming,streaming,0.5220282551364119
non_streaming,streaming,0.5318419715996635
non_streaming,non_streaming,0.4858904442589096
non_streaming,non_streaming,0.5460861900696069
non_streaming,streaming,0.5323364932792323
non_streaming,non_streaming,0.3927380952380952
non_streaming,streaming,0.516015299034058
non_streaming,non_streaming,0.6741656984714985
non_streaming,non_streaming,0.5079728915214689
non_streaming,streaming,0.5583154862000796
non_streaming,streaming,0.5732303130394379
non_streaming,streaming,0.5484515519774911
non_streaming,non_streaming,0.7068020586013318
non_streaming,non_streaming,0.4925581696487803
non_streaming,streaming,0.5173012867130146
non_streaming,streaming,0.5690533172770635
non_streaming,streaming,0.4817993429560737
non_streaming,non_streaming,0.5112216130900784
non_streaming,streaming,0.5414050171447815
non_streaming,streaming,0.5246143960844207
non_streaming,non_streaming,0.5726082226968374
non_streaming,streaming,0.5283835163820564
non_streaming,non_streaming,0.7163469041873904
non_streaming,streaming,0.5398623842754932
non_streaming,non_streaming,0.49507340951290085
non_streaming,streaming,0.5252899584465227
non_streaming,streaming,0.48511581860304176
non_streaming,streaming,0.5117020254995934
non_streaming,streaming,0.5323364932792323
non_streaming,streaming,0.5518150156189092
non_streaming,streaming,0.5222091809328747
non_streaming,non_streaming,0.5222089980944417
non_streaming,streaming,0.5055370144320925
non_streaming,non_streaming,0.521839637358461
non_streaming,streaming,0.5078893586747038
non_streaming,streaming,0.5129922888450263
non_streaming,non_streaming,0.51122602505729
non_streaming,streaming,0.52446011059133
non_streaming,streaming,0.47654275233801774
non_streaming,non_streaming,0.4975222765564233
non_streaming,streaming,0.4977725568506166
non_streaming,non_streaming,0.494424076122279
non_streaming,streaming,0.578587739337619
non_streaming,streaming,0.5099112785243897
non_streaming,streaming,0.5698271066275687
non_streaming,non_streaming,0.4782122467657087
non_streaming,streaming,0.48511581860304176
non_streaming,streaming,0.5104606461892486
non_streaming,streaming,0.5080508854696585
non_streaming,streaming,0.4936580704280134
non_streaming,streaming,0.5976902997816007
non_streaming,non_streaming,0.4896052894399694
