true_label,pred_label,confidence
youtube,youtube,0.5209402558967176
youtube,youtube,0.6206537616757214
youtube,youtube,0.5408845397224463
youtube,youtube,0.566083756111927
youtube,youtube,0.5432627218216501
youtube,youtube,0.4670378270091944
youtube,youtube,0.6679808210745513
youtube,youtube,0.5096579107564196
youtube,youtube,0.5236836316307186
youtube,youtube,0.5479548741243494
youtube,youtube,0.5361796832040675
youtube,youtube,0.5313617943092265
youtube,youtube,0.5830849445267569
youtube,youtube,0.48054324830658474
youtube,youtube,0.5094720921551479
youtube,youtube,0.5028074891513108
youtube,youtube,0.521039718661981
youtube,youtube,0.5830849445267569
youtube,youtube,0.4367607806033753
youtube,google-search,0.44030706532818337
youtube,google-search,0.4000790513833993
youtube,google-search,0.5146383367439465
youtube,youtube,0.35834539327255643
youtube,youtube,0.41173817338143176
youtube,youtube,0.4744758395743406
youtube,youtube,0.4619506756203089
youtube,youtube,0.5202079500103188
youtube,youtube,0.5209402558967176
youtube,youtube,0.5455183639297488
youtube,youtube,0.5397262484245673
youtube,youtube,0.5372933323785689
youtube,google-search,0.9600281842123419
youtube,google-search,0.8797545545180594
youtube,google-search,0.8833166246130479
youtube,google-search,0.6589991688157829
youtube,google-search,0.9005140768423473
youtube,google-search,0.8463963221310247
youtube,youtube,0.962534452177182
youtube,youtube,0.5119086023497483
youtube,youtube,0.5625433271726022
youtube,youtube,0.5781123463550857
youtube,youtube,0.5549452568912634
youtube,youtube,0.5141154478297767
youtube,google-music,0.4269433335747773
youtube,google-drive,0.38415580434561797
youtube,youtube,0.4324270007744424
youtube,youtube,0.4731211154292992
youtube,youtube,0.4677294228864521
youtube,youtube,0.5028074891513108
youtube,youtube,0.541193587081829
youtube,youtube,0.469690336916298
youtube,google-music,0.46107342028355863
youtube,youtube,0.4416431698547291
youtube,youtube,0.4870500736193969
youtube,youtube,0.5141154478297767
youtube,youtube,0.5300005234288974
youtube,youtube,0.5616758757491319
youtube,youtube,0.5521230417631
youtube,youtube,0.5480183951487698
youtube,youtube,0.4612577293837295
youtube,google-music,0.4028234047578576
youtube,youtube,0.5039234163876397
youtube,google-music,0.5211562732175101
youtube,google-music,0.6398041513267148
youtube,google-music,0.6326329919277723
youtube,google-music,0.5604308348409358
youtube,youtube,0.668562531887327
youtube,youtube,0.5327828469255586
youtube,google-music,0.3566474044318998
youtube,google-music,0.46927976007633154
youtube,google-music,0.39897255085665406
youtube,youtube,0.511550483125326
youtube,google-music,0.5711755682757309
youtube,google-music,0.7109202351196463
youtube,youtube,0.4491492307404541
youtube,google-music,0.6096297919222269
youtube,google-drive,0.38555255017519163
youtube,google-drive,0.38550118634892894
youtube,google-music,0.44786524872372563
youtube,youtube,0.5266015065689555
youtube,youtube,0.49364198641107554
youtube,youtube,0.5084651198539728
youtube,youtube,0.5066802066639322
youtube,youtube,0.58244075138814
youtube,youtube,0.5001219881130559
youtube,youtube,0.5067945988498687
youtube,youtube,0.4733216982351345
youtube,youtube,0.4807754279248987
youtube,youtube,0.5634859811773294
youtube,google-drive,0.5308334099745678
youtube,google-music,0.3878371266742808
youtube,google-music,0.5684661648639643
youtube,google-drive,0.39900730636496495
youtube,youtube,0.521464085246272
youtube,youtube,0.5507617708827709
youtube,youtube,0.4694153068804662
youtube,google-drive,0.46864207168980343
youtube,youtube,0.6230875831347247
youtube,youtube,0.5162969002220887
youtube,youtube,0.6144690988476184
youtube,youtube,0.4893182237352999
youtube,youtube,0.4517173444234812
youtube,youtube,0.5027414732972794
youtube,youtube,0.5141154478297767
youtube,youtube,0.541193587081829
youtube,youtube,0.34253522024858196
youtube,google-music,0.5907335182775979
youtube,youtube,0.4999697907829278
youtube,youtube,0.5333954900178107
youtube,youtube,0.4832244096145675
youtube,youtube,0.5848429652129542
youtube,youtube,0.4809727568522805
youtube,google-drive,0.37074719672181644
youtube,google-drive,0.4218148326482053
youtube,google-drive,0.4026091947747462
youtube,youtube,0.5240874398378086
youtube,youtube,0.5162969002220887
youtube,youtube,0.6140521758899522
youtube,youtube,0.5064894661297209
youtube,google-music,0.6137670969553177
youtube,google-music,0.4634786367769131
youtube,youtube,0.4985524863603839
youtube,youtube,0.5216231918319443
youtube,google-music,0.5444175994823077
youtube,google-music,0.446152866462129
youtube,youtube,0.5348328520751138
youtube,youtube,0.5281353050155009
youtube,youtube,0.4951487597474117
youtube,google-music,0.4314408274288447
youtube,youtube,0.5248513056849476
youtube,google-music,0.6965025812165968
youtube,google-music,0.6281240737243335
youtube,google-music,0.5872930498378469
youtube,youtube,0.7720161237281019
youtube,google-music,0.507767911269975
youtube,youtube,0.4093996157069986
youtube,google-music,0.4466495022435459
youtube,google-music,0.48134477838879725
youtube,google-music,0.46655820044832674
youtube,google-music,0.552453226553565
youtube,youtube,0.4620027456494767
youtube,google-music,0.48180598544378206
youtube,youtube,0.5090851925418548
youtube,youtube,0.4886618321044619
youtube,youtube,0.5162969002220887
youtube,youtube,0.4609147965313394
youtube,youtube,0.6048058800919942
youtube,youtube,0.5705763363855363
youtube,youtube,0.5085245293323977
youtube,youtube,0.5171310625932559
youtube,youtube,0.4203662977048528
youtube,youtube,0.427112945520154
youtube,youtube,0.5824371232030054
youtube,youtube,0.5121024154027379
youtube,youtube,0.5480183951487698
youtube,youtube,0.45006011638049975
youtube,youtube,0.6875407650088254
youtube,google-drive,0.3881212816465333
youtube,youtube,0.44334931065644334
youtube,youtube,0.5405554704045026
youtube,youtube,0.5711432799214508
youtube,youtube,0.5339371477017681
youtube,google-music,0.47998268236412345
youtube,youtube,0.5250449025110477
youtube,google-music,0.5535909151965871
youtube,youtube,0.4510593238991916
youtube,google-music,0.5389990278269315
youtube,google-music,0.7057075851741719
youtube,youtube,0.6205323563203347
youtube,youtube,0.5174947545592377
youtube,youtube,0.5065931643400621
youtube,youtube,0.4791604026172281
youtube,youtube,0.5180264976180068
youtube,youtube,0.5397262484245673
youtube,youtube,0.4785258735632639
youtube,youtube,0.4997431727206515
youtube,youtube,0.5056040128153162
youtube,youtube,0.5379823539601996
youtube,youtube,0.5170698539560875
youtube,google-drive,0.4233764213727449
youtube,youtube,0.4709764677671765
youtube,youtube,0.4961917653189766
youtube,google-drive,0.48826527507221434
youtube,youtube,0.4185279828240468
youtube,youtube,0.44990704024837835
youtube,youtube,0.5095399555573951
youtube,google-music,0.45891203104847983
youtube,youtube,0.616197173165651
youtube,youtube,0.5001219881130559
youtube,youtube,0.5298856284033631
youtube,youtube,0.5668043876766197
youtube,youtube,0.5781123463550857
youtube,youtube,0.5381255474037876
youtube,youtube,0.5219567204120861
youtube,youtube,0.5069838024094748
youtube,youtube,0.5028074891513108
youtube,youtube,0.5141154478297767
youtube,youtube,0.5209402558967176
youtube,google-music,0.4652686844380428
youtube,youtube,0.5329821555171218
youtube,google-music,0.46768642333495947
youtube,google-music,0.679110083009721
youtube,google-music,0.4850212725511275
youtube,youtube,0.44818328131479995
youtube,google-music,0.5047801637471939
youtube,google-music,0.6380887859146154
youtube,google-music,0.5116390215606084
youtube,google-drive,0.39902507089820816
youtube,google-drive,0.4426283138797832
youtube,youtube,0.4676227594596056
youtube,youtube,0.5510342071030332
youtube,google-music,0.6312494905699779
youtube,google-music,0.4360212089165902
youtube,youtube,0.4650553168274927
youtube,youtube,0.4738234016943001
youtube,youtube,0.5069838024094748
youtube,youtube,0.4507725408758628
youtube,youtube,0.5141154478297767
youtube,youtube,0.510770058237946
youtube,youtube,0.5510342071030332
youtube,youtube,0.5133100567180958
youtube,google-music,0.586628288635288
youtube,google-music,0.4269433335747773
youtube,youtube,0.526059493165605
youtube,youtube,0.5539031273019268
youtube,youtube,0.5028074891513108
youtube,youtube,0.5180264976180068
youtube,youtube,0.5519294449369999
youtube,google-music,0.6464225061193346
youtube,youtube,0.5414180579909778
youtube,youtube,0.5291149902413558
youtube,youtube,0.5244666902820522
youtube,youtube,0.4955510497712499
youtube,google-music,0.4399351690047662
youtube,google-music,0.43989559420697305
youtube,youtube,0.4616823108711244
youtube,youtube,0.4370946092550444
youtube,youtube,0.5091004306793419
youtube,youtube,0.45026609219841696
youtube,google-music,0.5201530495410428
youtube,google-music,0.5435722981986255
youtube,google-music,0.4536112229542356
youtube,google-music,0.3538609647837927
youtube,youtube,0.5141154478297767
youtube,youtube,0.5510342071030332
youtube,youtube,0.48653735043149354
youtube,google-music,0.44456051422319565
youtube,youtube,0.4809198387397495
youtube,google-drive,0.45019181926241014
youtube,youtube,0.4181352847290176
youtube,youtube,0.43233113676672746
youtube,google-music,0.5397971321684254
youtube,google-music,0.7363607825961219
youtube,google-music,0.5353652153622631
youtube,google-music,0.6533952654362742
youtube,youtube,0.504179175042702
youtube,youtube,0.4790497950892008
youtube,youtube,0.4726041356378186
youtube,google-doc,0.6609551589273928
youtube,google-search,0.8931013908232055
youtube,google-search,0.857643831141508
youtube,google-search,0.8765086820133481
youtube,google-search,0.8945365478101607
youtube,google-search,0.8300915416310797
youtube,google-search,0.9088963221310247
youtube,google-search,0.9025304573394713
youtube,youtube,0.4555835822763889
youtube,youtube,0.529136676428431
youtube,youtube,0.5209402558967176
youtube,youtube,0.463619498697659
youtube,youtube,0.5261836628497396
youtube,youtube,0.5165519580243771
youtube,youtube,0.6274762350616698
youtube,youtube,0.43497795415143053
youtube,youtube,0.4951080450584574
youtube,youtube,0.5180264976180068
youtube,youtube,0.4983867812485916
youtube,google-music,0.44666489378526614
youtube,youtube,0.8551779787649568
youtube,youtube,0.4593290784431344
youtube,youtube,0.38720751109702933
youtube,youtube,0.4883384644657438
youtube,google-music,0.4799128230264572
youtube,youtube,0.45354580700211455
youtube,youtube,0.4990447863377704
youtube,google-music,0.5300552901908758
youtube,google-music,0.57192930317561
youtube,youtube,0.3545170457276757
youtube,youtube,0.38723895547884785
youtube,youtube,0.5287802024328965
youtube,youtube,0.5180264976180068
youtube,youtube,0.5374786551700033
youtube,google-drive,0.40264054917689035
youtube,youtube,0.5455183639297488
youtube,youtube,0.31464846092631904
youtube,youtube,0.5552469174156336
youtube,youtube,0.5246038891747323
youtube,youtube,0.5734689906804569
youtube,google-music,0.506535450996598
youtube,youtube,0.47967796051273703
youtube,google-search,0.9383086567250984
youtube,google-search,0.7426283593871719
youtube,youtube,0.5673025058630268
youtube,youtube,0.5413665870184958
youtube,youtube,0.4675907081920033
youtube,youtube,0.5743981581140678
youtube,youtube,0.4531286075036075
youtube,youtube,0.43843074036646834
youtube,youtube,0.46698545774486366
youtube,youtube,0.5243684138628986
youtube,youtube,0.5225914933938364
youtube,youtube,0.6206537616757214
youtube,youtube,0.5028701745247552
youtube,youtube,0.5252539470504403
youtube,youtube,0.521855635965444
youtube,youtube,0.6875407650088254
youtube,youtube,0.5001219881130559
youtube,youtube,0.5202079500103188
youtube,youtube,0.5069838024094748
youtube,youtube,0.5397262484245673
youtube,google-music,0.49372590199707506
youtube,google-music,0.4406169866197403
youtube,google-music,0.4757156669396399
youtube,google-music,0.6849130951194092
youtube,youtube,0.45222275520980526
youtube,youtube,0.4312326874306046
youtube,youtube,0.4389957924637285
youtube,youtube,0.5519294449369999
youtube,youtube,0.5451046368700591
youtube,youtube,0.5025932317036833
youtube,youtube,0.5141154478297767
youtube,google-music,0.4852662275630407
youtube,google-drive,0.402734827775579
youtube,youtube,0.5081139896564584
youtube,youtube,0.5747912607171858
youtube,youtube,0.48280403867726573
youtube,youtube,0.5141154478297767
youtube,youtube,0.9079431302801083
youtube,youtube,0.47332605965105
youtube,youtube,0.5162969002220887
youtube,youtube,0.4710516077966271
youtube,youtube,0.5463248247399697
youtube,youtube,0.4833399934929896
youtube,google-music,0.4515388078115631
youtube,youtube,0.962534452177182
youtube,youtube,0.38514019610459665
youtube,youtube,0.4550613179528537
youtube,youtube,0.39927254368212073
youtube,google-music,0.5405778653077375
youtube,youtube,0.6875407650088254
youtube,youtube,0.461495868692526
youtube,youtube,0.4804025643761178
youtube,youtube,0.41985549386634996
youtube,google-music,0.6500796970589932
youtube,youtube,0.5369466400460935
youtube,youtube,0.5990806152135646
youtube,youtube,0.4982556880731967
youtube,youtube,0.5028074891513108
youtube,youtube,0.5510342071030332
youtube,youtube,0.46381309552375904
youtube,google-music,0.5933089530057816
youtube,youtube,0.6116494695441894
youtube,youtube,0.4341132724666988
youtube,youtube,0.5202079500103188
youtube,youtube,0.5162969002220887
youtube,youtube,0.5141154478297767
youtube,youtube,0.5298196125493316
youtube,youtube,0.5725965031818012
youtube,youtube,0.5027414732972794
youtube,youtube,0.4600799007016561
youtube,youtube,0.5405554704045026
youtube,youtube,0.4520514447395497
youtube,youtube,0.45228603410943125
youtube,google-music,0.534317818477812
youtube,google-music,0.5420247955224031
youtube,google-music,0.7363607825961219
youtube,google-music,0.5548860762101584
youtube,google-music,0.5432006758648287
youtube,youtube,0.48820664835301064
youtube,youtube,0.5155200785735893
youtube,youtube,0.5510342071030332
youtube,youtube,0.48269404120201465
youtube,youtube,0.4307885664869989
youtube,youtube,0.5016341481094229
youtube,youtube,0.36545849993802737
youtube,youtube,0.6426310589317752
youtube,youtube,0.5042121198951233
youtube,youtube,0.5004044774758454
youtube,youtube,0.541193587081829
youtube,youtube,0.5536865186797545
youtube,youtube,0.537892382229693
youtube,youtube,0.9079431302801083
youtube,youtube,0.4792557318406437
youtube,youtube,0.5516820284267847
youtube,youtube,0.5022541741900406
youtube,youtube,0.5749011132334562
youtube,youtube,0.49077725780833914
youtube,youtube,0.5536784801911249
youtube,youtube,0.5077296504078879
youtube,youtube,0.5784415888521282
youtube,youtube,0.46290909722326506
youtube,youtube,0.5248513056849476
youtube,youtube,0.5650604932122518
youtube,youtube,0.5455183639297488
youtube,youtube,0.9079431302801083
youtube,google-music,0.4624450818632537
youtube,youtube,0.478842977768925
youtube,google-music,0.4755501132492078
youtube,google-music,0.5461420183004577
youtube,google-music,0.5397971321684254
youtube,google-music,0.39244472798711066
youtube,youtube,0.5247284029264376
youtube,youtube,0.463619498697659
youtube,youtube,0.4981297470486794
youtube,youtube,0.5521230417631
youtube,google-music,0.4534298545788153
youtube,youtube,0.4905220330903594
youtube,youtube,0.5039234163876397
youtube,youtube,0.5695056999467767
youtube,google-music,0.4297645456373892
youtube,youtube,0.6875407650088254
youtube,google-doc,0.2976956596339152
youtube,youtube,0.42113512353767124
youtube,youtube,0.5510342071030332
youtube,youtube,0.5510342071030332
youtube,youtube,0.6095152624550578
youtube,youtube,0.5820233961433157
youtube,youtube,0.4659397127441488
youtube,google-music,0.44380135015944855
youtube,google-drive,0.3289158646488886
youtube,youtube,0.43802432225492893
youtube,youtube,0.4587690171846133
youtube,youtube,0.4848177907864793
youtube,youtube,0.5313617943092265
youtube,youtube,0.5514318291220881
youtube,youtube,0.5335676053817732
youtube,google-doc,0.40380525910726084
youtube,youtube,0.556617284162751
youtube,youtube,0.5042121198951233
youtube,youtube,0.5219567204120861
youtube,youtube,0.521464085246272
youtube,youtube,0.5141154478297767
youtube,youtube,0.5061221722079758
youtube,youtube,0.49929766937472725
youtube,youtube,0.500794656150795
youtube,youtube,0.4459864927166931
youtube,youtube,0.5199713549161713
youtube,youtube,0.5364723265459126
youtube,youtube,0.5377400057896191
youtube,youtube,0.5750330133764017
youtube,youtube,0.5931618953639792
youtube,youtube,0.41041216544163694
youtube,youtube,0.8551779787649568
youtube,youtube,0.5040330379012861
youtube,youtube,0.5209402558967176
youtube,youtube,0.5141154478297767
youtube,youtube,0.541193587081829
youtube,youtube,0.4167651930855046
youtube,google-drive,0.4567706084699611
youtube,google-music,0.4319493715410874
youtube,google-music,0.4939659082585681
youtube,google-music,0.4588699830613958
youtube,google-music,0.6462660352219285
youtube,google-music,0.5652657625409334
youtube,google-music,0.6455580468042543
youtube,youtube,0.9079431302801083
youtube,youtube,0.5948014893539284
youtube,youtube,0.4748764127238797
youtube,youtube,0.5067945988498687
youtube,youtube,0.5710074719362835
youtube,youtube,0.5824996185540493
youtube,youtube,0.5170698539560875
youtube,youtube,0.524631175451358
youtube,google-music,0.5434109133013612
youtube,youtube,0.49213722637989976
youtube,youtube,0.45950839782764613
youtube,youtube,0.48346887369158215
youtube,google-music,0.4817032348356526
youtube,youtube,0.519032596094197
youtube,youtube,0.4147465450798048
youtube,youtube,0.5837350024024647
youtube,google-music,0.527800835950091
youtube,google-music,0.5447984279621113
youtube,youtube,0.4941189719494126
youtube,youtube,0.4945450525798921
youtube,youtube,0.5781123463550857
youtube,youtube,0.4554233794279373
youtube,youtube,0.5237501441747001
youtube,youtube,0.5056040128153162
youtube,youtube,0.7447433964553747
youtube,google-doc,0.28928774540841745
youtube,youtube,0.39278674185445384
youtube,youtube,0.5147125659718607
youtube,youtube,0.5141154478297767
youtube,youtube,0.46408989012737073
youtube,google-music,0.6849130951194092
youtube,youtube,0.6875407650088254
youtube,google-music,0.37575687275661496
youtube,youtube,0.5076959718341522
youtube,google-music,0.46380497264560033
youtube,youtube,0.4320330212706939
youtube,google-music,0.6737729790463279
youtube,youtube,0.4271235550295257
youtube,youtube,0.5649705214817454
youtube,youtube,0.4581474742974102
youtube,youtube,0.5521230417631
youtube,google-search,0.3729253166831395
youtube,youtube,0.5146239183909611
youtube,google-search,0.867249940754607
youtube,youtube,0.913888888888889
youtube,youtube,0.6685573932711337
youtube,youtube,0.49984656376811376
youtube,youtube,0.506974921630094
youtube,google-search,0.5262068965517241
youtube,youtube,0.5348328520751138
youtube,youtube,0.6198919026915188
youtube,youtube,0.5490348596641383
youtube,google-music,0.47601066199928904
youtube,youtube,0.5180264976180068
youtube,youtube,0.5725965031818012
youtube,google-music,0.43626103003378536
youtube,youtube,0.5924108755845456
youtube,youtube,0.5439025616827314
youtube,youtube,0.5307778198271197
youtube,google-music,0.45657134007527056
youtube,youtube,0.4918635550936713
youtube,google-music,0.5843172587676155
youtube,google-music,0.4627660376802429
youtube,youtube,0.5079152578794813
youtube,google-drive,0.4034718216616353
youtube,youtube,0.4893182237352999
youtube,google-music,0.4758775179019642
youtube,google-music,0.501023825861942
youtube,google-drive,0.6903030303030303
youtube,google-drive,0.4381311964147206
youtube,youtube,0.476317056343187
youtube,youtube,0.5527650403157194
youtube,google-drive,0.48566335827934654
youtube,youtube,0.5120583743656898
youtube,google-drive,0.44965886346698813
youtube,youtube,0.4123840307978951
youtube,youtube,0.5415228545278059
youtube,youtube,0.5219567204120861
youtube,youtube,0.4809727568522805
youtube,youtube,0.5232725878236363
youtube,youtube,0.48387282988277036
youtube,youtube,0.43815081641979675
youtube,youtube,0.5781123463550857
youtube,youtube,0.541193587081829
youtube,youtube,0.5327828469255586
youtube,google-music,0.44437938212004796
youtube,youtube,0.4994009996289335
youtube,google-music,0.5034368306380067
youtube,google-music,0.45219566760145824
youtube,google-music,0.5463541397043024
youtube,youtube,0.862534452177182
youtube,youtube,0.5238715832883336
youtube,youtube,0.45891265317145996
youtube,google-music,0.46734106985079055
youtube,youtube,0.6210744231322082
youtube,youtube,0.508109624058407
youtube,youtube,0.48980120059075116
youtube,google-music,0.5047801637471939
youtube,youtube,0.49103669005715284
youtube,youtube,0.5272001273651081
youtube,youtube,0.5162969002220887
youtube,youtube,0.42846100491625305
youtube,google-music,0.49166096797859804
youtube,youtube,0.5322686334158374
youtube,youtube,0.5502358745281998
youtube,youtube,0.5144453353335773
youtube,youtube,0.5381139523596821
youtube,youtube,0.4592093976754191
youtube,google-music,0.4125710209099663
youtube,youtube,0.4331594163051643
youtube,youtube,0.3822770306927262
youtube,youtube,0.576254614804349
youtube,youtube,0.5367410066605733
youtube,youtube,0.6095152624550578
youtube,youtube,0.48364266159130836
youtube,youtube,0.48661098330212926
youtube,youtube,0.4987008097408195
youtube,google-music,0.35023219437037123
youtube,youtube,0.5679808210745512
youtube,youtube,0.4118750862311472
youtube,youtube,0.5893669299507183
youtube,youtube,0.49226011481414506
youtube,google-music,0.5240978994836102
youtube,google-music,0.5652657625409334
youtube,google-music,0.5215309501767716
youtube,youtube,0.5102398772508532
youtube,youtube,0.5529459094523685
youtube,google-drive,0.4965699575008081
youtube,youtube,0.4922807155307464
youtube,youtube,0.5632578224561199
youtube,youtube,0.556617284162751
youtube,youtube,0.5510342071030332
youtube,google-doc,0.6502063124509545
youtube,google-doc,0.40691600822303775
youtube,google-music,0.27187579241000287
youtube,google-drive,0.46071525433831806
youtube,google-drive,0.39482425768904983
youtube,youtube,0.962534452177182
youtube,youtube,0.4971367280920285
youtube,youtube,0.4981641334766819
youtube,google-music,0.47762591343570576
youtube,google-music,0.6678793874233103
youtube,youtube,0.4656301498199875
youtube,google-music,0.5026386338215606
youtube,youtube,0.5725965031818012
youtube,youtube,0.42421015440068377
youtube,youtube,0.52385785408273
youtube,youtube,0.49391961782064336
youtube,youtube,0.4791604026172281
youtube,youtube,0.41351281481870633
youtube,youtube,0.4710516077966271
youtube,google-music,0.48219754684046084
youtube,google-music,0.4556178317497889
youtube,google-music,0.6040572834809917
youtube,youtube,0.4818430611445089
youtube,youtube,0.5377116274316738
youtube,youtube,0.541193587081829
youtube,youtube,0.541193587081829
youtube,youtube,0.5209402558967176
youtube,youtube,0.5820233961433157
youtube,google-music,0.4897982928440345
youtube,youtube,0.6679808210745513
youtube,google-music,0.46609131255548275
youtube,youtube,0.5094334566436054
youtube,youtube,0.503086540608723
youtube,youtube,0.5409123118208915
youtube,google-music,0.5116390215606084
youtube,google-music,0.5826870750616279
youtube,google-music,0.4466332654087191
youtube,youtube,0.9079431302801083
youtube,youtube,0.5284072141492671
youtube,youtube,0.4886618321044619
youtube,youtube,0.49364198641107554
youtube,youtube,0.5667383718225883
youtube,youtube,0.5298196125493316
youtube,youtube,0.4375095838548767
youtube,youtube,0.4760893633686635
youtube,youtube,0.49865419665466276
youtube,youtube,0.5199713549161713
youtube,google-music,0.5108267746618107
youtube,google-music,0.4387372586221117
youtube,google-music,0.40423343532397027
youtube,youtube,0.5252539470504403
youtube,google-music,0.5628347096661874
youtube,youtube,0.5410241276240265
youtube,youtube,0.5906602230451454
youtube,youtube,0.41794021019867883
youtube,youtube,0.5107056486380988
youtube,google-music,0.45740640506800967
youtube,youtube,0.5096322972182517
youtube,youtube,0.5781123463550857
youtube,youtube,0.5361796832040675
youtube,youtube,0.4270729799393183
youtube,youtube,0.48709913336112953
youtube,youtube,0.5968056049313079
youtube,youtube,0.5584508461349522
youtube,youtube,0.4519596609378834
youtube,youtube,0.5668043876766197
youtube,google-music,0.5508453439480252
youtube,google-music,0.6065703688166931
youtube,youtube,0.44657656076985724
youtube,youtube,0.5001219881130559
youtube,youtube,0.5162969002220887
youtube,youtube,0.4799297512807156
youtube,youtube,0.5027414732972794
youtube,youtube,0.5510342071030332
youtube,google-music,0.5615082466237823
youtube,google-music,0.4381041222073819
youtube,youtube,0.49143351461881346
youtube,google-music,0.4269433335747773
youtube,youtube,0.5008606828392297
youtube,youtube,0.5028074891513108
youtube,youtube,0.5141154478297767
youtube,youtube,0.49516538876498817
youtube,youtube,0.962534452177182
youtube,youtube,0.48661098330212926
youtube,youtube,0.5042121198951233
youtube,youtube,0.4743558000915238
youtube,google-drive,0.3561370165697751
youtube,youtube,0.555773437433924
youtube,youtube,0.5372966184044042
youtube,youtube,0.4405664122553592
youtube,youtube,0.48839149800862514
youtube,youtube,0.48661098330212926
youtube,youtube,0.5030439647922411
youtube,youtube,0.5202079500103188
youtube,youtube,0.5516820284267847
youtube,youtube,0.5820233961433157
youtube,youtube,0.5555930782150147
youtube,youtube,0.4539402682800969
youtube,google-music,0.46623048570515235
youtube,google-music,0.4585677844980959
youtube,google-music,0.3954487874370787
youtube,youtube,0.3911256018724056
youtube,youtube,0.5463908514284045
youtube,youtube,0.5480183951487698
youtube,youtube,0.4612326335468401
youtube,youtube,0.4501503683429576
youtube,youtube,0.3926998003611975
youtube,youtube,0.5202079500103188
youtube,youtube,0.5069838024094748
youtube,youtube,0.5475411470646596
youtube,youtube,0.5480183951487698
youtube,youtube,0.5209402558967176
youtube,youtube,0.46145063061111724
youtube,google-music,0.3916632293219801
youtube,youtube,0.3986741751646416
youtube,youtube,0.5490348596641383
youtube,youtube,0.5233377684515218
youtube,youtube,0.5451046368700591
youtube,youtube,0.47233646633033166
youtube,youtube,0.5058656017641622
youtube,youtube,0.541193587081829
youtube,youtube,0.6194764987212067
youtube,youtube,0.525867770200316
youtube,youtube,0.5348328520751138
youtube,youtube,0.5202079500103188
youtube,youtube,0.5393877963502736
youtube,youtube,0.5141154478297767
youtube,youtube,0.541193587081829
youtube,youtube,0.5246038891747323
youtube,youtube,0.29592975513566805
youtube,youtube,0.41530090034932854
youtube,youtube,0.5350828927499386
youtube,youtube,0.5080508961043328
youtube,youtube,0.4304509716350416
youtube,youtube,0.5555930782150147
youtube,google-music,0.428130729503026
youtube,youtube,0.43254633992361924
youtube,google-music,0.5604271538375669
youtube,google-music,0.5397971321684254
youtube,google-music,0.5604308348409358
youtube,google-music,0.6258045890176513
youtube,google-music,0.4340983211052773
youtube,youtube,0.5533596365120583
youtube,youtube,0.5086525748216377
youtube,google-music,0.6325559905304958
youtube,google-music,0.633336723669808
youtube,google-music,0.6842548640315722
youtube,google-music,0.5127042898683916
youtube,google-music,0.6137475307503591
youtube,google-music,0.43895990979885513
youtube,google-music,0.43414578573001184
youtube,youtube,0.4598802015293229
youtube,youtube,0.42151715456441147
youtube,google-music,0.523840376743075
youtube,google-music,0.5447984279621113
youtube,google-music,0.5405778653077375
youtube,google-music,0.7363607825961219
youtube,google-music,0.6648858769022902
youtube,youtube,0.6043789099719704
youtube,youtube,0.42421495435675405
youtube,youtube,0.49143351461881346
youtube,youtube,0.5549452568912634
youtube,youtube,0.44194080038731165
youtube,google-music,0.4784790296342714
youtube,youtube,0.4795090540947312
youtube,youtube,0.4603880229107751
youtube,youtube,0.4727116274316738
youtube,google-music,0.47294471880914424
youtube,youtube,0.5209402558967176
youtube,google-music,0.6000121107120997
youtube,google-music,0.5240978994836102
youtube,google-music,0.6462660352219285
youtube,youtube,0.5661289863402414
youtube,google-drive,0.337876790468387
youtube,youtube,0.39068398896619705
youtube,google-music,0.47164580058790334
youtube,youtube,0.471673791822091
youtube,youtube,0.38735892866497723
youtube,youtube,0.5687067697268503
youtube,google-music,0.6669054480646237
youtube,youtube,0.7720161237281019
youtube,google-music,0.3437004537368521
youtube,google-music,0.47477471687600825
youtube,google-music,0.42081504720935436
youtube,youtube,0.5929279305757946
youtube,google-music,0.523840376743075
youtube,google-music,0.534317818477812
youtube,google-music,0.6389008766625279
youtube,google-music,0.6061102494946484
youtube,youtube,0.7924153142271617
youtube,youtube,0.45712559883751974
youtube,youtube,0.46039482893003225
youtube,google-music,0.5243770437347475
youtube,google-music,0.5904654542116619
youtube,google-music,0.46125563746044573
youtube,google-music,0.5469723232689567
youtube,google-music,0.5789442176081461
youtube,youtube,0.32122141423542994
youtube,google-drive,0.2815275372231566
youtube,youtube,0.5073302645396401
youtube,youtube,0.5448691615582253
youtube,youtube,0.465835131068871
youtube,youtube,0.5813153406198898
youtube,youtube,0.4089012224772223
youtube,google-doc,0.3471088334952939
youtube,google-drive,0.4620264370056266
youtube,youtube,0.5162969002220887
youtube,youtube,0.49364198641107554
youtube,youtube,0.48233402773260964
youtube,google-music,0.4863299850883732
youtube,google-music,0.45492575061366436
youtube,youtube,0.6230875831347247
youtube,youtube,0.4611425623548599
youtube,google-music,0.44388279958901655
youtube,google-music,0.5353652153622631
youtube,google-music,0.5777480276413338
youtube,google-music,0.6229164511492997
youtube,google-music,0.6455580468042543
youtube,google-music,0.6005995980454026
youtube,google-music,0.4125710209099663
youtube,google-music,0.40235362279480846
youtube,youtube,0.44677702455863066
youtube,google-music,0.5240978994836102
youtube,google-music,0.576615791454776
youtube,google-music,0.48357249056434287
youtube,google-music,0.5026706733092365
youtube,google-music,0.6016625224765693
