true_label,pred_label,confidence
google-search,google-search,1.0
google-search,google-search,0.99961483
google-search,google-search,0.9999989
google-search,google-search,0.99969864
google-search,google-search,0.9999845
google-search,google-search,0.9651229
google-search,google-search,0.97159564
google-search,google-search,0.9999559
google-search,google-search,0.9999554
google-search,google-search,0.99998105
google-search,google-search,0.59061927
google-search,google-search,0.99980706
google-search,google-search,0.9999988
google-search,google-search,0.999933
google-search,google-search,0.9999999
google-search,google-search,0.9982509
google-search,youtube,0.60157627
google-search,google-search,0.9999976
google-search,google-search,0.9999969
google-search,google-search,0.8898038
google-search,google-search,0.99984574
google-search,google-search,0.88875735
google-search,google-search,0.96714336
google-search,google-search,0.97754467
google-search,google-search,0.99888855
google-search,google-search,0.9999025
google-search,google-search,0.9667659
google-search,google-search,0.94156545
google-search,google-search,0.9471802
google-search,google-search,0.98135924
google-search,google-search,0.9856755
google-search,google-search,0.99950874
google-search,google-search,0.99884737
google-search,google-search,0.9293878
google-search,google-search,0.9999975
google-search,google-search,0.99995077
google-search,google-search,0.9999964
google-search,google-search,0.9999666
google-search,google-search,0.99582124
google-search,google-search,0.85422057
google-search,google-search,0.78428507
google-search,google-search,0.97887266
google-search,google-search,0.97375375
google-search,google-search,0.99724567
google-search,google-search,0.9977648
google-search,google-search,0.99906176
google-search,google-search,0.8105404
google-search,google-search,0.96909493
google-search,google-search,0.99998224
google-search,google-search,0.99706215
google-search,google-search,0.99606067
google-search,google-search,0.9979539
google-search,google-search,0.7246729
google-search,google-search,0.99999964
google-search,google-search,0.99996555
google-search,google-search,0.9999989
google-search,google-search,0.99999785
google-search,google-search,0.99995744
google-search,google-search,0.99930036
google-search,google-search,0.9999943
google-search,google-search,1.0
google-search,google-search,0.9999454
google-search,google-search,0.9999385
google-search,google-search,0.9995466
google-search,google-search,1.0
google-search,google-search,0.9995123
google-search,google-search,0.99925786
google-search,google-search,0.98865664
google-search,google-search,0.99997056
google-search,google-search,0.99357694
google-search,google-search,0.9474403
google-search,google-search,0.99999726
google-search,google-search,0.99936754
google-search,google-search,0.5603629
google-search,google-search,0.99633247
google-search,google-search,0.9999987
google-search,google-search,0.9967733
google-search,google-search,0.9999895
google-search,google-search,0.9999187
google-search,google-search,0.9999149
google-search,google-search,0.9958152
google-search,google-search,0.9998858
google-search,google-search,0.9931017
google-search,google-search,0.98936355
google-search,google-search,0.9999895
google-search,google-search,0.99999535
google-search,google-search,0.98183167
google-search,google-search,0.95623195
google-search,google-search,0.8414754
google-search,google-search,0.5396099
google-search,google-search,0.99998355
google-search,google-search,0.9999082
google-search,google-search,0.99999976
google-search,google-search,0.9999969
google-search,google-search,0.9999976
google-search,google-search,0.9999964
google-search,google-search,0.98530036
google-search,google-search,0.9996088
google-search,google-search,0.87910557
google-search,google-search,0.9745846
google-search,google-search,0.9984989
google-search,google-search,0.9999951
google-search,google-search,0.99999857
google-search,google-search,0.9999311
google-search,google-search,0.81841606
google-search,google-search,0.9999974
google-search,google-search,0.8363679
google-search,google-search,0.9967424
google-search,google-search,0.99943537
google-search,google-search,0.9998418
google-search,google-search,0.9999975
google-search,google-search,0.9999883
google-search,google-search,0.82006085
google-search,google-search,0.80109006
google-search,google-search,0.99977726
google-search,google-search,0.88866705
google-search,google-search,0.999985
google-search,google-search,0.99999726
google-search,google-search,0.6902034
google-search,google-search,0.99999154
google-search,google-search,0.99999
google-search,google-search,0.99629164
google-search,google-search,0.9972216
google-search,google-search,0.7320549
google-search,google-search,0.99989367
google-search,google-search,0.86455405
google-search,google-search,0.98314834
google-search,google-search,0.9999496
google-search,google-search,0.9927039
google-search,google-search,0.99989974
google-search,google-search,0.99302495
google-search,google-search,0.9830079
google-search,google-search,0.99161494
google-search,google-search,0.9998228
google-search,google-search,0.9977449
google-search,google-search,0.9703354
google-search,google-search,0.99997103
google-search,google-search,0.8978936
google-search,google-search,0.9984365
google-search,google-search,0.9996593
google-search,google-search,0.99999976
google-search,google-doc,0.7547038
google-search,google-search,0.99880445
google-search,google-search,0.99953866
google-search,google-search,0.9992398
google-search,google-search,0.9999988
google-search,google-search,1.0
google-search,google-search,0.99746716
google-search,google-search,0.98037267
google-search,google-search,0.99163085
google-search,google-search,0.99999976
google-search,google-search,0.999212
google-search,google-search,0.99546814
google-search,google-search,0.97061104
google-search,google-search,0.9885768
google-search,google-search,0.9949928
google-search,google-search,0.9999534
google-search,google-search,0.8345756
google-search,google-search,0.99996746
google-search,google-search,0.99999785
google-search,google-search,0.9999924
google-search,google-search,1.0
google-search,google-search,0.98264486
google-search,google-search,0.99114776
google-search,google-search,0.99770015
google-search,google-search,0.9998907
google-search,google-search,0.9999951
google-search,google-search,0.9998636
google-search,google-search,0.9999975
google-search,google-search,0.97588784
google-search,google-search,0.9999454
google-search,google-search,0.9999999
google-search,google-search,0.99999905
google-search,google-search,0.99994063
google-search,google-search,0.9992054
google-search,google-search,0.99969935
google-search,google-search,0.99998856
google-search,google-search,0.9989359
google-search,google-search,0.9995332
google-search,google-search,0.9977174
google-search,google-search,0.999997
google-search,google-search,0.99996805
google-search,google-search,0.9999608
google-search,google-search,0.965107
google-search,google-search,0.83337057
google-search,google-search,0.99999976
google-search,google-search,0.992811
google-search,google-search,0.9969284
google-search,google-search,0.7832239
google-search,google-search,0.9960802
google-search,google-search,0.997115
google-search,google-search,0.804018
google-search,google-search,0.9999871
google-search,google-search,0.9999914
google-search,google-search,0.99793905
google-search,google-search,0.99073154
google-search,google-search,0.99896324
google-search,google-search,0.9999827
google-search,google-search,0.9999877
google-search,google-search,0.999463
google-search,google-search,0.99999833
google-search,google-search,0.9987128
google-search,google-search,0.9781796
google-search,google-search,0.9955413
google-search,google-search,0.98952067
google-search,google-search,0.9955273
google-search,google-search,0.9997696
google-search,google-search,0.9999988
google-search,google-search,0.9975689
google-search,google-search,0.98374695
google-search,google-search,0.95934755
google-search,google-search,0.9924718
google-search,google-search,0.98686
google-search,google-search,0.99555224
google-search,google-search,0.99916077
google-search,google-search,0.751757
google-search,google-search,0.9919218
google-search,google-search,0.99988925
google-search,google-search,0.81817275
google-search,google-search,0.99680364
google-search,google-search,0.9997265
google-search,google-search,0.9993624
google-search,google-search,0.9999819
google-search,google-search,0.8117096
google-search,google-search,0.9985489
google-search,google-search,0.9964503
google-search,google-search,0.99999785
google-search,google-search,0.99997675
google-search,google-search,0.99999833
google-search,google-search,0.9999329
google-search,google-search,0.9728166
google-search,google-search,0.9945016
google-search,google-search,0.9980634
google-search,google-search,0.9602551
google-search,google-search,0.9874884
google-search,google-search,0.9997304
google-search,google-search,0.99999607
google-search,google-search,0.9991014
google-search,google-search,0.99968493
google-search,google-search,0.9987637
google-search,google-search,0.97922635
google-search,google-search,0.99985874
google-search,google-search,0.9960729
google-search,google-search,0.99962807
google-search,google-search,0.98750603
google-search,google-search,0.88619316
google-search,google-search,0.99364495
google-search,google-search,0.9985815
google-search,google-search,0.9999999
google-search,google-search,0.9999949
google-search,google-search,0.9821546
google-search,google-search,0.81799316
google-search,google-search,0.9590657
google-search,google-search,0.9013689
google-search,google-search,0.99997926
google-search,google-search,0.9998894
google-search,google-search,0.9999932
google-search,google-search,0.9789316
google-search,google-search,0.99786925
google-search,google-search,0.999982
google-search,google-search,0.9946944
google-search,google-search,0.9799566
google-search,google-search,0.9998381
google-search,google-search,0.99699104
google-search,google-search,0.99999034
google-search,google-search,0.99980396
google-search,google-search,0.836587
google-search,google-search,0.99940884
google-search,google-search,0.99267817
google-search,google-search,0.9590921
google-search,google-search,0.9810759
google-search,google-search,0.9864776
google-search,google-search,0.9999976
google-search,google-search,0.9999821
google-search,google-search,0.99999666
google-search,google-search,0.97696793
google-search,google-search,0.9999925
google-search,google-search,0.99467885
google-search,google-search,0.99210066
google-search,google-search,0.99959594
google-search,google-search,0.9499178
google-search,google-search,0.8189483
google-search,google-search,1.0
google-search,google-search,0.9999999
google-search,google-search,0.9999968
google-search,google-search,0.99999964
google-search,google-search,0.99839634
google-search,google-search,0.90457326
google-search,google-search,0.9671399
google-search,google-search,0.9982578
google-search,google-search,0.9999722
google-search,google-search,0.9999863
google-search,google-search,0.99999976
google-search,google-search,0.9999981
google-search,google-search,0.9919797
google-search,google-search,0.99502474
google-search,google-search,0.9881413
google-search,google-search,0.9957996
google-search,google-search,0.99999917
google-search,google-search,0.97110826
google-search,google-search,0.98123944
google-search,google-search,0.94581413
google-search,google-search,0.9995734
google-search,google-search,0.99567056
google-search,google-search,0.9996086
google-search,google-search,0.99999774
google-search,google-search,0.99371874
google-search,google-search,0.9999989
google-search,google-search,0.9996549
google-search,google-search,0.8949287
google-search,google-search,0.9701582
google-search,google-search,0.9862661
google-search,google-search,0.9828552
google-search,google-search,0.92174405
google-search,google-search,0.99999785
google-search,google-search,0.9999975
google-search,google-search,0.99993944
google-search,google-search,0.9999999
google-search,google-search,0.99998486
google-search,google-search,0.9999987
google-search,google-search,0.9999839
google-search,google-search,0.9500886
google-search,google-search,0.8140342
google-search,google-search,0.99999905
google-search,google-search,0.9999939
google-search,google-search,0.99999845
google-search,google-search,0.85521257
google-search,google-search,0.66749716
google-search,google-search,0.99997854
google-search,google-search,0.99998105
google-search,google-search,0.9995511
google-search,google-search,0.99980754
google-search,google-search,0.99985933
google-search,google-search,0.99984694
google-search,google-search,0.9999919
google-search,google-search,0.99999976
google-search,google-search,0.9984856
google-search,google-search,0.9130833
google-search,google-search,0.9976974
google-search,google-search,0.99927276
google-search,google-search,0.9991866
google-search,google-search,0.79196894
google-search,google-doc,0.72272336
google-search,google-search,0.99983
google-search,google-search,0.9998115
google-search,google-search,0.9999982
google-search,google-search,0.9999752
google-search,google-search,0.99999857
google-search,google-search,0.9999989
google-search,google-search,0.9999999
google-search,google-search,0.999853
google-search,google-search,0.99976987
google-search,google-search,0.99998236
google-search,google-search,0.9728035
google-search,google-search,0.9963486
google-search,google-search,0.98601377
google-search,google-search,0.99952793
google-search,google-search,0.55875003
google-search,google-search,0.9999354
google-search,google-search,0.9999982
google-search,google-search,0.9999738
google-search,google-search,0.9685071
google-search,google-search,0.99850225
google-search,google-search,0.9950865
google-search,google-search,0.82704365
google-search,google-search,0.9999958
google-search,google-search,0.7597508
google-search,google-search,0.9706867
google-search,google-search,0.91941094
google-search,google-search,0.9999963
google-search,google-search,0.9985612
google-search,google-search,0.9982266
google-search,google-search,0.9999956
google-search,google-search,0.9999989
google-search,google-search,0.99991083
google-search,google-search,0.94620556
google-search,google-search,0.99999714
google-search,google-search,0.999997
google-search,google-search,0.9999918
google-search,google-search,0.99995446
google-search,google-search,0.9995239
google-search,google-search,0.99999607
google-search,google-search,0.9993205
google-search,google-search,0.99999666
google-search,google-search,0.9999993
google-search,google-search,0.984101
google-search,google-search,0.9560603
google-search,google-search,0.9973769
google-search,google-search,0.9298881
google-search,google-search,0.9893967
google-search,google-search,0.9809686
google-search,google-search,0.99996305
google-search,google-search,0.99999905
google-search,google-search,0.6294543
google-search,google-search,0.9662507
google-search,google-search,0.810377
google-search,google-search,0.9999995
google-search,google-search,0.9998747
google-search,google-search,0.99994934
google-search,google-search,0.9999999
google-search,google-search,0.5224742
google-search,google-search,0.9954646
google-search,google-search,0.70216054
google-search,google-search,0.99998236
google-search,google-search,0.99719363
google-search,google-search,0.9894146
google-search,google-search,0.9982297
google-search,google-search,0.99999976
google-search,google-search,0.99999857
google-search,google-search,0.840253
google-search,google-search,0.9932894
google-search,google-search,0.9944395
google-search,google-search,0.97793794
google-search,google-search,0.997317
google-search,google-search,0.9924115
google-search,google-search,0.9960466
google-search,google-search,0.99078125
google-search,google-search,0.9656307
google-search,google-search,0.9973277
google-search,youtube,0.7681865
google-search,google-search,0.99805105
google-search,google-search,1.0
google-search,google-search,1.0
google-search,google-search,0.99999726
google-search,google-search,0.9999558
google-search,google-search,0.9999989
google-search,google-search,0.95765305
google-search,google-search,0.99999857
google-search,google-search,0.9813502
google-search,google-search,0.9363347
google-search,google-search,0.9979601
google-search,google-search,0.9999517
google-search,google-search,0.97102326
google-search,google-search,0.99993205
google-search,google-search,0.99999905
google-search,google-search,0.9977164
google-search,google-search,0.9995894
google-search,google-search,0.99999046
google-search,google-search,0.999997
google-search,google-search,0.99999785
google-search,google-search,0.99994445
google-search,google-search,0.9999956
google-search,google-search,0.99999344
google-search,google-search,0.99999654
google-search,google-search,0.9999939
google-search,google-search,0.9999999
google-search,google-search,0.99982554
google-search,google-search,0.9932603
google-search,google-search,0.9999784
google-search,google-search,0.9568612
google-search,google-search,0.99979514
google-search,google-search,0.98976266
google-search,google-search,0.99017346
google-search,google-search,0.9977902
google-search,google-search,0.9990927
google-search,google-search,0.91076905
google-search,google-search,0.99999976
google-search,google-search,0.99381554
google-search,google-search,0.9958548
google-search,google-search,0.9942919
google-search,google-search,0.99958354
google-search,google-search,0.9999999
google-search,google-search,0.9993482
google-search,google-search,0.99999905
google-search,google-search,0.7801284
google-search,google-search,0.99964774
google-search,google-search,0.9999999
google-search,google-search,0.99999964
google-search,google-search,0.99853575
google-search,google-search,0.99999964
google-search,google-search,0.996994
google-search,google-search,0.99528897
google-search,google-search,0.99948007
google-search,google-search,0.99987936
google-search,google-search,0.95086014
google-search,google-search,0.99999726
google-search,google-search,0.99518114
google-search,google-search,0.9718569
google-search,google-search,0.99999106
google-search,google-search,0.899001
google-search,google-search,0.99909246
google-search,google-search,0.98760194
google-search,google-search,0.9999869
google-search,google-search,0.99586236
google-search,google-search,0.9999517
google-search,youtube,0.6234809
google-search,google-search,0.8364353
google-search,google-search,0.8138134
google-search,google-search,0.9999871
google-search,google-search,0.998877
google-search,google-search,0.995462
google-search,google-search,0.9999888
google-search,google-search,0.9996288
google-search,google-search,0.99999964
google-search,google-search,0.99999905
google-search,google-doc,0.81027895
google-search,google-search,0.90459454
google-search,google-search,0.7853525
youtube,youtube,0.6885557
youtube,youtube,0.8275124
youtube,youtube,0.7670762
youtube,youtube,0.7277642
youtube,youtube,0.73132527
youtube,youtube,0.59986854
youtube,youtube,0.9898915
youtube,youtube,0.719506
youtube,youtube,0.66077423
youtube,youtube,0.83717793
youtube,youtube,0.45693952
youtube,youtube,0.56965786
youtube,youtube,0.57447994
youtube,google-drive,0.49338496
youtube,youtube,0.5982159
youtube,youtube,0.9851377
youtube,youtube,0.9996344
youtube,google-search,0.9924189
youtube,google-search,0.84860206
youtube,google-search,0.7439599
youtube,google-search,0.846206
youtube,youtube,0.9985228
youtube,google-search,0.97455454
youtube,google-search,0.9660916
youtube,google-search,0.9912956
youtube,google-search,0.8010936
youtube,google-search,0.99159825
youtube,google-search,0.9906142
youtube,google-search,0.78054947
youtube,youtube,0.9999722
youtube,youtube,0.64008087
youtube,youtube,0.6423545
youtube,google-music,0.48528278
youtube,youtube,0.9988821
youtube,youtube,0.94336236
youtube,google-drive,0.9046525
youtube,google-drive,0.79953504
youtube,google-drive,0.9763281
youtube,youtube,0.55653924
youtube,google-music,0.43247405
youtube,youtube,0.3578359
youtube,youtube,0.56996447
youtube,youtube,0.4333838
youtube,youtube,0.9999753
youtube,youtube,0.94939786
youtube,youtube,0.6535555
youtube,google-music,0.47428524
youtube,youtube,0.9720967
youtube,youtube,0.779248
youtube,youtube,0.5989358
youtube,google-drive,0.53833973
youtube,google-drive,0.9487576
youtube,google-music,0.92619383
youtube,youtube,0.8826167
youtube,google-music,0.5606823
youtube,google-music,0.57528853
youtube,youtube,0.5614288
youtube,youtube,0.9999964
youtube,youtube,0.9395613
youtube,youtube,0.6947245
youtube,google-music,0.44868228
youtube,google-music,0.41648754
youtube,google-music,0.41174498
youtube,youtube,0.5513695
youtube,youtube,0.6877376
youtube,youtube,0.6453124
youtube,google-music,0.6772
youtube,youtube,0.6979241
youtube,youtube,0.4534696
youtube,youtube,0.9999796
youtube,youtube,0.9044138
youtube,youtube,0.9311183
youtube,google-drive,0.69356686
youtube,google-music,0.7045631
youtube,google-music,0.5334889
youtube,youtube,0.58549935
youtube,youtube,0.96577895
youtube,youtube,0.85931146
youtube,youtube,0.9128759
youtube,youtube,0.5317094
youtube,youtube,0.5807552
youtube,youtube,0.68544114
youtube,youtube,0.5629601
youtube,google-music,0.44729757
youtube,youtube,0.770683
youtube,youtube,0.68211675
youtube,youtube,0.8069505
youtube,google-music,0.54599756
youtube,youtube,0.9999821
youtube,youtube,0.99742305
youtube,google-music,0.50647354
youtube,youtube,0.48398554
youtube,youtube,0.9866497
youtube,youtube,0.37903965
youtube,youtube,0.59745365
youtube,google-music,0.5402414
youtube,youtube,0.999974
youtube,youtube,0.5718544
youtube,youtube,0.7082788
youtube,youtube,0.8635362
youtube,youtube,0.7817829
youtube,youtube,0.63804895
youtube,youtube,0.56128407
youtube,google-music,0.47329357
youtube,youtube,0.56379926
youtube,youtube,0.9999931
youtube,google-search,0.65090364
youtube,youtube,0.5035633
youtube,google-music,0.5397434
youtube,youtube,0.8143067
youtube,google-music,0.4654861
youtube,google-music,0.68053955
youtube,youtube,0.41410273
youtube,google-drive,0.43622452
youtube,youtube,0.6056323
youtube,youtube,0.96120155
youtube,youtube,0.89606375
youtube,youtube,0.8640892
youtube,google-music,0.4761116
youtube,youtube,0.5469096
youtube,youtube,0.84962046
youtube,youtube,0.99999976
youtube,youtube,0.8164491
youtube,google-music,0.97098935
youtube,google-music,0.8562834
youtube,youtube,0.5730926
youtube,youtube,0.70852125
youtube,google-music,0.521924
youtube,youtube,0.8075851
youtube,youtube,0.5580259
youtube,youtube,0.99999523
youtube,youtube,0.93246305
youtube,youtube,0.8209703
youtube,google-drive,0.62602186
youtube,google-music,0.70629144
youtube,youtube,0.9897481
youtube,youtube,0.95429
youtube,youtube,0.80742925
youtube,youtube,0.77099276
youtube,google-music,0.6595985
youtube,youtube,0.72061354
youtube,youtube,0.9414791
youtube,youtube,0.7322353
youtube,youtube,0.5812551
youtube,youtube,0.58122367
youtube,youtube,0.65250415
youtube,google-drive,0.44572145
youtube,youtube,0.5054258
youtube,youtube,0.99987924
youtube,youtube,0.96809757
youtube,youtube,0.8127863
youtube,youtube,0.53462356
youtube,google-music,0.62179494
youtube,youtube,0.80842185
youtube,youtube,0.7044449
youtube,youtube,0.53269434
youtube,youtube,0.6377219
youtube,google-music,0.6367931
youtube,youtube,0.5874495
youtube,youtube,0.51425105
youtube,youtube,0.90900165
youtube,google-drive,0.98506236
youtube,youtube,0.9766301
youtube,youtube,0.9270524
youtube,google-music,0.5885459
youtube,google-music,0.5740568
youtube,youtube,0.9588738
youtube,youtube,0.7045454
youtube,youtube,0.8418099
youtube,google-music,0.73996615
youtube,google-drive,0.6589802
youtube,youtube,0.7408045
youtube,google-music,0.41828805
youtube,google-music,0.446891
youtube,youtube,0.49743757
youtube,youtube,0.4033536
youtube,google-music,0.4271973
youtube,youtube,0.91779333
youtube,youtube,0.9998994
youtube,youtube,0.59473544
youtube,google-music,0.5447384
youtube,youtube,0.9999969
youtube,youtube,0.7973108
youtube,google-music,0.6236427
youtube,youtube,0.8233956
youtube,youtube,0.60264844
youtube,youtube,0.35888058
youtube,google-music,0.5044559
youtube,youtube,0.6840887
youtube,google-music,0.54498214
youtube,youtube,0.6134579
youtube,google-drive,0.5588933
youtube,youtube,0.9954529
youtube,youtube,0.5665641
youtube,youtube,0.9669429
youtube,youtube,0.94247216
youtube,youtube,0.5653468
youtube,youtube,0.586854
youtube,youtube,0.64518553
youtube,youtube,0.5513299
youtube,youtube,0.6364011
youtube,google-music,0.9811617
youtube,google-music,0.8611861
youtube,google-music,0.46929112
youtube,youtube,0.47138312
youtube,youtube,0.98290414
youtube,google-music,0.54003847
youtube,google-music,0.5769614
youtube,youtube,0.9999964
youtube,youtube,0.82699955
youtube,google-music,0.77740836
youtube,youtube,0.9775254
youtube,youtube,0.9843025
youtube,youtube,0.5537736
youtube,google-music,0.5215255
youtube,google-music,0.46650797
youtube,google-music,0.80855006
youtube,youtube,0.7181742
youtube,youtube,0.7083496
youtube,youtube,0.95071906
youtube,google-music,0.4462325
youtube,google-music,0.41927132
youtube,youtube,0.9976555
youtube,youtube,0.96865225
youtube,youtube,0.8461577
youtube,youtube,0.60092247
youtube,google-music,0.6740302
youtube,youtube,0.9999943
youtube,youtube,0.7851938
youtube,youtube,0.4199225
youtube,youtube,0.5337688
youtube,youtube,0.89018834
youtube,google-music,0.49035507
youtube,youtube,0.9999783
youtube,google-music,0.5235147
youtube,youtube,0.976039
youtube,youtube,0.9424048
youtube,youtube,0.78300995
youtube,youtube,0.6460508
youtube,youtube,0.8064666
youtube,youtube,0.8490127
youtube,youtube,0.6061064
youtube,google-music,0.57458174
youtube,youtube,0.9992105
youtube,youtube,0.8447512
youtube,youtube,0.96929336
youtube,youtube,0.92696136
youtube,youtube,0.5364391
youtube,youtube,0.4758104
youtube,youtube,0.75029707
youtube,youtube,0.6242922
youtube,youtube,0.7550144
youtube,youtube,0.999995
youtube,youtube,0.90292096
youtube,youtube,0.6535396
youtube,youtube,0.8904503
youtube,google-music,0.56386334
youtube,youtube,0.9174284
youtube,youtube,0.4815022
youtube,youtube,0.430966
youtube,youtube,0.7973963
youtube,youtube,0.9999894
youtube,youtube,0.8908481
youtube,google-music,0.9450313
youtube,youtube,0.78416246
youtube,youtube,0.83431065
youtube,youtube,0.4360102
youtube,google-music,0.60302806
youtube,youtube,0.5933544
youtube,youtube,0.48631305
youtube,google-music,0.53221714
youtube,youtube,0.7892782
youtube,youtube,0.87787193
youtube,youtube,0.5375774
youtube,google-music,0.83174103
youtube,youtube,0.6065346
youtube,youtube,0.6008063
youtube,youtube,0.39058053
youtube,youtube,0.82449657
youtube,youtube,0.60268277
youtube,youtube,0.51332265
youtube,youtube,0.63211614
youtube,google-music,0.413127
youtube,youtube,0.4935839
youtube,google-music,0.7367962
youtube,youtube,0.9327749
youtube,google-drive,0.571777
youtube,youtube,0.4850641
youtube,google-music,0.48946226
youtube,youtube,0.6184613
youtube,youtube,0.9999901
youtube,youtube,0.45395887
youtube,youtube,0.53159803
youtube,youtube,0.8926697
youtube,youtube,0.99999833
youtube,google-music,0.8330453
youtube,google-music,0.60883266
youtube,google-music,0.6879055
youtube,google-music,0.6281346
youtube,google-music,0.67082286
youtube,google-music,0.4126635
youtube,youtube,0.83876693
youtube,youtube,0.59840864
youtube,youtube,0.78588015
youtube,youtube,0.6433224
youtube,youtube,0.47619376
youtube,youtube,0.66500396
youtube,youtube,0.58371097
youtube,youtube,0.99999917
youtube,youtube,0.6401844
youtube,youtube,0.89246196
youtube,youtube,0.86294055
youtube,google-music,0.61369413
youtube,youtube,0.7269247
youtube,youtube,0.42112416
youtube,youtube,0.4470259
youtube,youtube,0.6510197
youtube,youtube,0.59365565
youtube,google-music,0.39986363
youtube,youtube,1.0
youtube,youtube,0.85695314
youtube,google-music,0.56973433
youtube,youtube,0.61146903
youtube,youtube,0.75748426
youtube,youtube,0.5957336
youtube,youtube,0.5550747
youtube,youtube,0.761415
youtube,youtube,0.7832374
youtube,google-music,0.5773109
youtube,youtube,0.50932497
youtube,youtube,0.6040713
youtube,google-music,0.49580598
youtube,google-search,0.795749
youtube,youtube,0.73020786
youtube,youtube,0.5935017
youtube,youtube,0.9994087
youtube,youtube,0.99994373
youtube,youtube,0.8322072
youtube,google-drive,0.5115833
youtube,youtube,0.7489466
youtube,youtube,0.4558112
youtube,youtube,0.49610424
youtube,google-music,0.59846
youtube,youtube,0.52589023
youtube,google-search,0.99936956
youtube,google-search,0.8300069
youtube,google-search,0.8159796
youtube,google-search,0.97616106
youtube,google-search,0.7056201
youtube,google-search,0.8160384
youtube,youtube,0.9995735
youtube,youtube,0.5442983
youtube,youtube,0.91660756
youtube,youtube,0.5214974
youtube,youtube,0.6061131
youtube,youtube,0.500148
youtube,youtube,0.9869019
youtube,youtube,0.9842523
youtube,youtube,0.9286761
youtube,youtube,0.85541236
youtube,youtube,0.92656446
youtube,google-music,0.4299027
youtube,youtube,0.54215795
youtube,youtube,0.750873
youtube,youtube,0.6290909
youtube,youtube,0.8558308
youtube,youtube,0.7147671
youtube,google-music,0.5722407
youtube,google-music,0.52675694
youtube,google-music,0.4746198
youtube,youtube,0.52728754
youtube,youtube,0.58237344
youtube,google-music,0.6578885
youtube,google-music,0.998818
youtube,youtube,0.99293125
youtube,youtube,0.8109891
youtube,google-music,0.9686562
youtube,youtube,0.9214399
youtube,google-music,0.5635848
youtube,youtube,1.0
youtube,youtube,0.74316067
youtube,youtube,0.78463155
youtube,google-drive,0.5171153
youtube,google-music,0.81960964
youtube,google-music,0.6888139
youtube,google-music,0.54225713
youtube,google-music,0.67546165
youtube,youtube,0.54702437
youtube,google-music,0.8848836
youtube,youtube,0.9999989
youtube,youtube,0.7680996
youtube,youtube,0.6233592
youtube,google-music,0.45023173
youtube,youtube,0.6804701
youtube,youtube,0.9309902
youtube,youtube,0.6611154
youtube,youtube,0.9999956
youtube,google-music,0.5322527
youtube,google-drive,0.5423407
youtube,youtube,0.6015493
youtube,google-drive,0.4601608
youtube,google-music,0.68069535
youtube,youtube,0.99993587
youtube,youtube,0.82348907
youtube,youtube,0.96290714
youtube,google-music,0.9520187
youtube,youtube,0.87651545
youtube,youtube,0.871317
youtube,google-music,0.70193785
youtube,youtube,0.5430198
youtube,youtube,0.9999937
youtube,youtube,0.9340729
youtube,youtube,0.9487351
youtube,youtube,0.8969984
youtube,youtube,0.5616914
youtube,youtube,0.47093433
youtube,google-music,0.56169033
youtube,youtube,0.60580933
youtube,google-music,0.54076993
youtube,google-drive,0.6268118
youtube,youtube,0.90445465
youtube,youtube,0.95186865
youtube,google-music,0.4506315
youtube,youtube,0.43625993
youtube,google-music,0.4648377
youtube,youtube,0.43012363
youtube,youtube,0.36922696
youtube,google-music,0.44850472
youtube,youtube,0.96531016
youtube,youtube,0.87936074
youtube,youtube,0.85541743
youtube,youtube,0.52606654
youtube,google-music,0.4586617
youtube,youtube,0.86151916
youtube,youtube,0.99999785
youtube,google-music,0.514075
youtube,youtube,0.5303345
youtube,google-music,0.5356073
youtube,youtube,0.9579469
youtube,youtube,0.96576256
youtube,google-drive,0.95882756
youtube,youtube,0.93156546
youtube,youtube,0.49566114
youtube,youtube,0.9503294
youtube,google-music,0.65537596
youtube,google-music,0.8060672
youtube,youtube,0.9998753
youtube,google-music,0.8664976
youtube,youtube,0.6851757
youtube,youtube,0.80461234
youtube,google-music,0.73965627
youtube,youtube,0.74716765
youtube,google-music,0.49619025
youtube,google-music,0.750124
youtube,youtube,0.6084186
youtube,youtube,0.98364484
youtube,youtube,0.7606912
youtube,youtube,0.8496404
youtube,youtube,0.6913118
youtube,youtube,0.71632105
youtube,youtube,0.40227398
youtube,youtube,0.933956
youtube,youtube,0.74747217
youtube,youtube,0.7790341
youtube,youtube,0.759927
youtube,youtube,0.62278146
youtube,youtube,0.5558879
youtube,youtube,0.55243295
youtube,google-drive,0.58173025
youtube,youtube,0.99999464
youtube,youtube,0.75233465
youtube,youtube,0.7085351
youtube,youtube,0.8266435
youtube,youtube,0.49059957
youtube,youtube,0.65330607
youtube,youtube,0.73889196
youtube,youtube,0.593524
youtube,google-music,0.9800484
youtube,youtube,0.88242954
youtube,google-music,0.51963633
youtube,youtube,0.5748022
youtube,youtube,0.9999989
youtube,youtube,0.8486794
youtube,youtube,0.9075125
youtube,youtube,0.57041144
youtube,youtube,0.5578576
youtube,google-music,0.466325
youtube,youtube,0.5455679
youtube,google-music,0.56931365
youtube,youtube,0.505082
youtube,youtube,0.55920696
youtube,youtube,0.75571424
youtube,google-music,0.98744154
youtube,google-music,0.4810115
youtube,youtube,0.43371448
youtube,youtube,0.9622335
youtube,youtube,0.9465367
youtube,youtube,0.6500631
youtube,youtube,0.9076775
youtube,youtube,0.9732357
youtube,youtube,0.9781358
youtube,youtube,0.86054355
youtube,google-music,0.46708867
youtube,youtube,0.58039427
